CPC;EcoSpold01Categories;ISIC rev.4 ecoinvent;code;database;location;material_group;name;reference product;unit
17100: Electrical energy;photovoltaic/power plants;3510:Electric power generation, transmission and distribution;7b53eb6d7d4280f88b7ca66042d72338;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;CN-NWG;electricity;market for electricity, low voltage;electricity, low voltage;kilowatt hour
17100: Electrical energy;;3510:Electric power generation, transmission and distribution;c9cb5d3e3ddaa31ba5c17c5b84658f1d;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;MM;electricity;market for electricity, high voltage;electricity, high voltage;kilowatt hour
17100: Electrical energy;photovoltaic/power plants;3510:Electric power generation, transmission and distribution;459e086764a7f7db69db94ba6d224c37;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;SS;electricity;market for electricity, low voltage;electricity, low voltage;kilowatt hour
17100: Electrical energy;electricity/supply mix;3510:Electric power generation, transmission and distribution;913a87b109667d83e932f082174efe62;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;US-SERC;electricity;market for electricity, low voltage;electricity, low voltage;kilowatt hour
17100: Electrical energy;electricity/supply mix;3510:Electric power generation, transmission and distribution;c629986d5d055a564398ec3c2e9d1a44;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;ES;electricity;market for electricity, low voltage;electricity, low voltage;kilowatt hour
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;ecaaf3f0bf993b8cf8895497daf122c7;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;CH;cement;market for cement, ZN/D, new alternative constituents 36-50%, in conformity with SIA 2049;cement, ZN/D, new alternative constituents 36-50%, in conformity with SIA 2049;kilogram
17100: Electrical energy;;3510:Electric power generation, transmission and distribution;6c4d8d851a37ec0c932c1b52e64af731;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;SK;electricity;market for electricity, high voltage;electricity, high voltage;kilowatt hour
17100: Electrical energy;natural gas/power plants;3510:Electric power generation, transmission and distribution;d14098d1505bae380ad4e1e43f642797;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;NG;electricity;market for electricity, medium voltage;electricity, medium voltage;kilowatt hour
34290: Compounds of rare earth metals, of yttrium or of scandium;;0729:Mining of other non-ferrous metal ores;4ad0d1c39071582c4f0126a465493e35;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;GLO;holmium;market for holmium oxide;holmium oxide;kilogram
18000: Natural water;;3600:Water collection, treatment and supply;38735e63ec47c9066d1497ad0d79a169;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;CH;water;market for water, decarbonised;water, decarbonised;kilogram
17100: Electrical energy;electricity/supply mix;3510:Electric power generation, transmission and distribution;ebedf0367cdb959d30c28db99cc15229;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;HU;electricity;market for electricity, low voltage;electricity, low voltage;kilowatt hour
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;51961592fddf46d1bff4394c3b3b3046;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;CAZ;cement;market for cement, type S;cement, type S;kilogram
"34210: Hydrogen, nitrogen, oxygen, carbon dioxide and rare gases; inorganic oxygen compounds of non-metals n.e.c.";;1920:Manufacture of refined petroleum products;9729c022f0a24359aa2c78080af9bb94;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;NEU;hydrogen;market for hydrogen, gaseous, 60-year period;hydrogen, gaseous;kilogram
374: Plaster, lime and cement;;2394:Manufacture of cement, lime and plaster;4a77ee4b7b1141369bad247b51043aec;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;EUR;cement;market for cement, CEM II/A;cement, CEM II/A;kilogram
11030: Brown coal;lignite/production;0520:Mining of lignite;3933e1727cffbfaf57e071eb7fd9ae73;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;RoW;coal(brown);market for lignite;lignite;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;b1767fa08d0244bfa51819d6517a23d7;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;LAM;cement;market for cement, CEM II/A-L;cement, CEM II/A-L;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;2702fc5c6d8f419980a7fecfaf684d20;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;CAZ;cement;market for cement, CEM II/A-V;cement, CEM II/A-V;kilogram
39366: Waste and scrap of tin;;3830:Materials recovery;e93a21cf06f4b0255746ca686c16d5b6;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;Europe without Switzerland;tin;market for tinplate scrap, sorted;tinplate scrap, sorted;kilogram
17100: Electrical energy;;3510:Electric power generation, transmission and distribution;a45ac3da107070145fb4f859b474514f;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;CR;electricity;market for electricity, high voltage;electricity, high voltage;kilowatt hour
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;0d9d18860e8c47fea8b0fe4133c36f56;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;SSA;cement;market for cement, type I (SM);cement, type I (SM);kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;5483cf3c9cfd9444271c324162c0fa2c;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;RoW;cement;market for cement, CEM IV/A;cement, CEM IV/A;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;315c6a04a2f54676a5f1442f8513efa1;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;SSA;cement;market for cement, type IS;cement, type IS;kilogram
17100: Electrical energy;;3510:Electric power generation, transmission and distribution;71429e18741eed8b5c7edd16e711d618;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;SG;electricity;market for electricity, high voltage;electricity, high voltage;kilowatt hour
