CPC;EcoSpold01Categories;ISIC rev.4 ecoinvent;code;database;location;material_group;name;reference product;unit
17100: Electrical energy;natural gas/power plants;3510:Electric power generation, transmission and distribution;62988c0fc7fe4b10fe3c94e5cf3a9bc5;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;CO;electricity;market for electricity, medium voltage;electricity, medium voltage;kilowatt hour
17100: Electrical energy;;3510:Electric power generation, transmission and distribution;8ceac319d67196dd32744d1b6ccf5dde;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;LK;electricity;market for electricity, high voltage;electricity, high voltage;kilowatt hour
17100: Electrical energy;;3510:Electric power generation, transmission and distribution;461c7cde76badf24a1d4fd913a225cb0;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;JO;electricity;market for electricity, high voltage;electricity, high voltage;kilowatt hour
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;986e7c3a5b8e48fe9c4563495b8371a7;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;IND;cement;market for cement, ART;cement, ART;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;5169e962a98940228dc6d84427dcfe81;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;IND;cement;market for cement, Portland;cement, Portland;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;c749ed67c9d445d0b179c05c9f56056c;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;REF;cement;market for cement, type ICo;cement, type ICo;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;2581686bb67a49f99761c0083bf70f10;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;EUR;cement;market for cement, CEM III/A;cement, CEM III/A;kilogram
17100: Electrical energy;;3510:Electric power generation, transmission and distribution;eecf0c77baa9395013facc2264e951d6;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;CA-BC;electricity;market for electricity, high voltage;electricity, high voltage;kilowatt hour
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;731b0bf60c4f4082837a774f1bb4d3b0;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;World;cement;market for cement, ZN/D, new alternative constituents 36-50%, in conformity with SIA 2049;cement, ZN/D, new alternative constituents 36-50%, in conformity with SIA 2049;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;0736f603b6304a8cb6958b90b4e38a6d;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;MEA;cement;market for cement, CEM II/A-L;cement, CEM II/A-L;kilogram
17100: Electrical energy;natural gas/power plants;3510:Electric power generation, transmission and distribution;9aa44e95133f1a11af27f4e44792432a;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;IN-Western grid;electricity;market for electricity, medium voltage;electricity, medium voltage;kilowatt hour
17100: Electrical energy;photovoltaic/power plants;3510:Electric power generation, transmission and distribution;d9e12cac7bf7e218fca001c1937c989c;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;BD;electricity;market for electricity, low voltage;electricity, low voltage;kilowatt hour
41601: Tungsten, molybdenum, tantalum, magnesium, cobalt, cadmium, titanium, zirconium, beryllium, gallium, hafnium, […];;0729:Mining of other non-ferrous metal ores;37ed4cf62879b492697eb9ed155b4552;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;GLO;cobalt;market for cobalt acetate;cobalt acetate;kilogram
41432: Alumina (aluminium oxide), except artificial corundum;chemicals/inorganics;2420:Manufacture of basic precious and other non-ferrous metals;aa4d8a66ee575962f7f73d4aab891e66;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;IAI Area, EU27 & EFTA;aluminium;market for aluminium oxide, metallurgical;aluminium oxide, metallurgical;kilogram
17100: Electrical energy;electricity/supply mix;3510:Electric power generation, transmission and distribution;774f3edc901b5c60f60257e615ac7d49;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;CA;electricity;market for electricity, high voltage, aluminium industry;electricity, high voltage, aluminium industry;kilowatt hour
"34210: Hydrogen, nitrogen, oxygen, carbon dioxide and rare gases; inorganic oxygen compounds of non-metals n.e.c.";;1920:Manufacture of refined petroleum products;41d2f76ac2784fb1b16acdc84e57bb3e;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;EUR;hydrogen;market for hydrogen, gaseous;hydrogen, gaseous;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;586e2e77b0d44e109ba1736dd38217eb;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;REF;cement;market for cement, CEM IV/A;cement, CEM IV/A;kilogram
17100: Electrical energy;natural gas/power plants;3510:Electric power generation, transmission and distribution;aaeefb356c7d37e2e0eb90e5793f7811;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;MM;electricity;market for electricity, medium voltage;electricity, medium voltage;kilowatt hour
17100: Electrical energy;natural gas/power plants;3510:Electric power generation, transmission and distribution;dbcdabe8715e96e735952da8c56ac0fd;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;CM;electricity;market for electricity, medium voltage;electricity, medium voltage;kilowatt hour
374: Plaster, lime and cement;;2394:Manufacture of cement, lime and plaster;33326b0fbaa344da84fe7d59e09b840b;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;LAM;cement;market for cement, CEM II/A;cement, CEM II/A;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;7317b9afdc5f4b5492eabf044af3d33c;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;JPN;cement;market for cement, CEM V/B;cement, CEM V/B;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;8178147d89be432bbb83f399f3ab0c9b;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;CAZ;cement;market for cement, CP III;cement, CP III;kilogram
"34210: Hydrogen, nitrogen, oxygen, carbon dioxide and rare gases; inorganic oxygen compounds of non-metals n.e.c.";;1920:Manufacture of refined petroleum products;b7f9ee2c2fe64589adae8421e5b481cc;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;USA;hydrogen;market for hydrogen, gaseous, 60-year period;hydrogen, gaseous;kilogram
"34210: Hydrogen, nitrogen, oxygen, carbon dioxide and rare gases; inorganic oxygen compounds of non-metals n.e.c.";;1920:Manufacture of refined petroleum products;ee667af886994c03b49ce6020764f32a;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;NEU;hydrogen;market for hydrogen, gaseous;hydrogen, gaseous;kilogram
17100: Electrical energy;photovoltaic/power plants;3510:Electric power generation, transmission and distribution;8a22bfefe9e5c91a6c13601f8506f889;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;HK;electricity;market for electricity, low voltage;electricity, low voltage;kilowatt hour
4132: Gold (including gold plated with platinum), unwrought or in semi-manufactured forms, or in powder form;metals/extraction;0729:Mining of other non-ferrous metal ores;bbda482e96e321e6b08f53801f89ab5a;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;GLO;gold;market for gold, unrefined;gold, unrefined;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;b8ff1800a2384ecfa714fe1bcb4e9102;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;CAZ;cement;market for cement, type IP/P;cement, type IP/P;kilogram
17100: Electrical energy;;3821:Treatment and disposal of non-hazardous waste;7f5d199b830d9424f8147219159eeb7b;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;IT;electricity;market for electricity, for reuse in municipal waste incineration only;electricity, for reuse in municipal waste incineration only;kilowatt hour
41601: Tungsten, molybdenum, tantalum, magnesium, cobalt, cadmium, titanium, zirconium, beryllium, gallium, hafnium, […];metals/extraction;2420:Manufacture of basic precious and other non-ferrous metals;e00cbb03fdc5efbd82cb393eb7edeecf;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;GLO;cobalt;market for cobalt;cobalt;kilogram
342: Basic inorganic chemicals n.e.c.;chemicals/inorganics;2011:Manufacture of basic chemicals;d971937192fae29417d670b40a21f603;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;GLO;lithium;market for lithium hexafluorophosphate;lithium hexafluorophosphate;kilogram
69120: Gas distribution through mains (on own account);;"3520:Manufacture of gas; distribution of gaseous fuels through mains";40bccd8d0b93d2e058476865a14f0a52;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;RoE;natural gas;market for natural gas, low pressure;natural gas, low pressure;cubic meter
"43420: Industrial or laboratory furnaces and ovens, except non-electric bakery ovens; other industrial or laboratory […]";metals/extraction;2815:Manufacture of ovens, furnaces and furnace burners;6c2175a0500c77fcb5c3c2df2d062a93;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;GLO;aluminium;market for aluminium melting furnace;aluminium melting furnace;unit
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;05b0a4d722fe42709ced55b377134121;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;CHA;cement;market for cement, ART;cement, ART;kilogram
17100: Electrical energy;natural gas/power plants;3510:Electric power generation, transmission and distribution;d21f64083a414fa418b695de86044090;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;VN;electricity;market for electricity, medium voltage;electricity, medium voltage;kilowatt hour
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;6f14075784b44d9c958821b25e01e45b;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;OAS;cement;market for cement, CEM IV/B;cement, CEM IV/B;kilogram
17100: Electrical energy;photovoltaic/power plants;3510:Electric power generation, transmission and distribution;3763b4bd73993bb82e1d72c361ffc20e;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;AL;electricity;market for electricity, low voltage;electricity, low voltage;kilowatt hour
"34231: Chemical elements n.e.c.; inorganic acids except phosphoric, nitric and sulphonitric; inorganic oxygen compoun[…]";metals/extraction;2011:Manufacture of basic chemicals;66426d32b54bb1c84aa437f9dedf7d23;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;GLO;lithium;market for lithium;lithium;kilogram
374: Plaster, lime and cement;;2394:Manufacture of cement, lime and plaster;aafe9fcd59774819b921e58362097a8c;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;EUR;cement;market for cement, unspecified;cement, unspecified;kilogram
"34210: Hydrogen, nitrogen, oxygen, carbon dioxide and rare gases; inorganic oxygen compounds of non-metals n.e.c.";;1920:Manufacture of refined petroleum products;f9104e52bd944792bfb597b17dc6a873;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;IND;hydrogen;market for hydrogen, gaseous;hydrogen, gaseous;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;8b4fe7a7624d4fce8c5ddc025c959b60;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;JPN;cement;market for cement, CP III;cement, CP III;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;1f45e891eb0743b4a9048eb3343b5f49;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;LAM;cement;market for cement, CP IV;cement, CP IV;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;c86eae13c474ab381175f4e967d1a5d7;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;BR;cement;market for cement, CP III;cement, CP III;kilogram
17100: Electrical energy;natural gas/power plants;3510:Electric power generation, transmission and distribution;aa76fa2c276f7341525fa2ba4e34bd0f;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;TM;electricity;market for electricity, medium voltage;electricity, medium voltage;kilowatt hour
17100: Electrical energy;natural gas/power plants;3510:Electric power generation, transmission and distribution;b6f1682a9b26383290e4b262b4d4f090;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;BG;electricity;market for electricity, medium voltage;electricity, medium voltage;kilowatt hour
17100: Electrical energy;;3821:Treatment and disposal of non-hazardous waste;7e30d7776e9c96f49872c8ec9e7c1da5;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;TR;electricity;market for electricity, for reuse in municipal waste incineration only;electricity, for reuse in municipal waste incineration only;kilowatt hour
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;f0503a297fb04370b396ec28221a0473;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;SSA;cement;market for cement, CEM V/A;cement, CEM V/A;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;16f427d6c1604cb09b39ae83906c9be6;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;JPN;cement;market for cement, type S;cement, type S;kilogram
12020: Natural gas, liquefied or in the gaseous state;;"3520:Manufacture of gas; distribution of gaseous fuels through mains";b8bbac9f6b544925a25695fb85b0068a;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;JPN;natural gas;market for natural gas, high pressure, 60-year period;natural gas, high pressure;cubic meter
17100: Electrical energy;electricity/supply mix;3510:Electric power generation, transmission and distribution;5c9a1c84014e7f93940761dce4c4af07;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;DE;electricity;market for electricity, low voltage;electricity, low voltage;kilowatt hour
374: Plaster, lime and cement;;2394:Manufacture of cement, lime and plaster;b244071f071f4baeb85983df605b5c39;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;JPN;cement;market for cement, CEM II/B-L;cement, CEM II/B-L;kilogram
17100: Electrical energy;;3510:Electric power generation, transmission and distribution;4aa647728332f25a2a4613bc060c7d90;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;FR;electricity;market for electricity, high voltage;electricity, high voltage;kilowatt hour
12020: Natural gas, liquefied or in the gaseous state;;"3520:Manufacture of gas; distribution of gaseous fuels through mains";4d24251d85f14ab1a0cd8d26a4b2dbf2;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;CHA;natural gas;market for natural gas, high pressure;natural gas, high pressure;cubic meter
12020: Natural gas, liquefied or in the gaseous state;;"3520:Manufacture of gas; distribution of gaseous fuels through mains";807a2a270d83425a94d8b9d1c88ac7c3;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;IND;natural gas;market for natural gas, high pressure, 60-year period;natural gas, high pressure;cubic meter
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;918b032dbbfa4e12a6452686dd996201;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;LAM;cement;market for cement, type IS;cement, type IS;kilogram
17100: Electrical energy;natural gas/power plants;3510:Electric power generation, transmission and distribution;f78c2a78db02b8723f34138e384ff1c7;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;JP;electricity;market for electricity, medium voltage;electricity, medium voltage;kilowatt hour
39363: Waste and scrap of aluminium;;3830:Materials recovery;902e279c853fa30e5448ae7946eacf9c;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;CH;aluminium;market for aluminium, in mixed metal scrap;aluminium, in mixed metal scrap;kilogram
17100: Electrical energy;natural gas/power plants;3510:Electric power generation, transmission and distribution;8513f23a14984751377b1cf0505e1ee8;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;CY;electricity;market for electricity, medium voltage;electricity, medium voltage;kilowatt hour
41431: Unwrought aluminium;metals/extraction;2420:Manufacture of basic precious and other non-ferrous metals;f3128ab8a7df03c2c38e306c2967cd92;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;GLO;aluminium;market for aluminium alloy, AlMg3;aluminium alloy, AlMg3;kilogram
17100: Electrical energy;natural gas/power plants;3510:Electric power generation, transmission and distribution;e2a2460ac11baae5c08bfd0afed17abd;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;DO;electricity;market for electricity, medium voltage;electricity, medium voltage;kilowatt hour
37: Glass and glass products and other non-metallic products n.e.c.;;2394:Manufacture of cement, lime and plaster;6440efa68a78bad788daef5c273cf73e;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;IN;cement;market for cement mortar;cement mortar;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;d49e3372062540189d4e21c5a06b828d;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;OAS;cement;market for cement, CP IV;cement, CP IV;kilogram
17100: Electrical energy;;3510:Electric power generation, transmission and distribution;5b7aad73f39d25f2b95cda5837289e0c;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;LV;electricity;market for electricity, high voltage;electricity, high voltage;kilowatt hour
12020: Natural gas, liquefied or in the gaseous state;oil/production;0610:Extraction of crude petroleum;f36892589470efa9b2e856c9e41a6fd7;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;GLO;natural gas;market for natural gas, vented;natural gas, vented;cubic meter
17100: Electrical energy;natural gas/power plants;3510:Electric power generation, transmission and distribution;3d293cee84dd8f818ead26a1eef90548;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;PA;electricity;market for electricity, medium voltage;electricity, medium voltage;kilowatt hour
17100: Electrical energy;;3510:Electric power generation, transmission and distribution;bf170b9d3c6760fdc105a5bc7a3c0e58;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;KP;electricity;market for electricity, high voltage;electricity, high voltage;kilowatt hour
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;d07a6ed4769e4d7ca38efa98d1b93614;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;JPN;cement;market for cement, CEM V/A;cement, CEM V/A;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;f4d6160152a3d70eab69549bad7b8a1e;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;Europe without Switzerland;cement;market for cement, CEM V/B;cement, CEM V/B;kilogram
18000: Natural water;water supply/production;3600:Water collection, treatment and supply;d6d8033ae63d918262b2026c7808316f;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;CH;water;market for water, deionised;water, deionised;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;d3760b101f444ffcb1ba7f1064093d7a;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;MEA;cement;market for cement, CEM V/A;cement, CEM V/A;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;cecdbddb74b044359058d42fec149513;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;EUR;cement;market for cement, type I (SM);cement, type I (SM);kilogram
17100: Electrical energy;electricity/supply mix;3510:Electric power generation, transmission and distribution;8332f7cd6e4f8ec7984d9bc3e88bc983;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;NL;electricity;market for electricity, low voltage;electricity, low voltage;kilowatt hour
17100: Electrical energy;natural gas/power plants;3510:Electric power generation, transmission and distribution;e8d55e1baf69f4b236302b5b0e578cac;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;AL;electricity;market for electricity, medium voltage;electricity, medium voltage;kilowatt hour
"34220: Zinc oxide; zinc peroxide; chromium oxides and hydroxides; manganese oxides; iron oxides and hydroxides; earth[…]";chemicals/inorganics;2011:Manufacture of basic chemicals;f2828c74472a65557f25bd054c02fc01;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;GLO;zinc;market for zinc sulfide;zinc sulfide;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;76a3aabbc58344b2b09a9d98f65223a1;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;OAS;cement;market for cement, type ICo;cement, type ICo;kilogram
"34210: Hydrogen, nitrogen, oxygen, carbon dioxide and rare gases; inorganic oxygen compounds of non-metals n.e.c.";;1920:Manufacture of refined petroleum products;407af9c3178847e4b72171bed6d1ecc0;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;EUR;hydrogen;market for hydrogen, gaseous, 60-year period;hydrogen, gaseous;kilogram
13000: Uranium and thorium ores and concentrates;nuclear power/production;0721:Mining of uranium and thorium ores;a845aee228e8267b9b7b6c6fdcd9d13a;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;GLO;uranium;market for uranium, in yellowcake;uranium, in yellowcake;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;38b8169a1e46445995f28f40f1fa1329;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;OAS;cement;market for cement, CEM III/B;cement, CEM III/B;kilogram
17100: Electrical energy;natural gas/power plants;3510:Electric power generation, transmission and distribution;03c0371b2d6143b9b1f74328caec3fc9;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;NL;electricity;market for electricity, medium voltage;electricity, medium voltage;kilowatt hour
17100: Electrical energy;photovoltaic/power plants;3510:Electric power generation, transmission and distribution;b4b0186e748a588b95ffd66697c1380f;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;LK;electricity;market for electricity, low voltage;electricity, low voltage;kilowatt hour
342: Basic inorganic chemicals n.e.c.;;2011:Manufacture of basic chemicals;76253aca7f4c45701935634546516c34;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;RER;silicon;market for silicon, single crystal, Czochralski process, electronics;silicon, single crystal, Czochralski process, electronics;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;b9d371310b8542d9b3b7957cb9efa6ca;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;CHA;cement;market for cement, CEM III/C;cement, CEM III/C;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;d90faecdccac4e55ba722986898fc979;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;EUR;cement;market for cement, Portland;cement, Portland;kilogram
37: Glass and glass products and other non-metallic products n.e.c.;mortar and plaster/production;2394:Manufacture of cement, lime and plaster;9e828d4550284ba286af404f5df3dbfc;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;World;cement;market for cement mortar;cement mortar;kilogram
374: Plaster, lime and cement;;2394:Manufacture of cement, lime and plaster;8a4083433d869c12677962c263c7dc26;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;Europe without Switzerland;cement;market for cement, unspecified;cement, unspecified;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;03d6b508176d4be38ec9b4ba66e242af;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;EUR;cement;market for cement, type IS;cement, type IS;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;18b2b330354845f690541f48276722a1;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;SSA;cement;market for cement, type I (SM);cement, type I (SM);kilogram
17100: Electrical energy;photovoltaic/power plants;3510:Electric power generation, transmission and distribution;ece73076f6d5b81d360eeef1a7048a81;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;TJ;electricity;market for electricity, low voltage;electricity, low voltage;kilowatt hour
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;269caee97b59476da1900834593ed666;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;World;cement;market for cement, CEM V/A;cement, CEM V/A;kilogram
17100: Electrical energy;electricity/supply mix;3510:Electric power generation, transmission and distribution;cc233fdf0c4d968e308041059ef87080;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;HR;electricity;market for electricity, low voltage;electricity, low voltage;kilowatt hour
17100: Electrical energy;;3510:Electric power generation, transmission and distribution;a74c4b4fcba44a29f808f55f837267e2;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;PL;electricity;market for electricity, high voltage;electricity, high voltage;kilowatt hour
"34210: Hydrogen, nitrogen, oxygen, carbon dioxide and rare gases; inorganic oxygen compounds of non-metals n.e.c.";;1920:Manufacture of refined petroleum products;9cad8cd48a1f413a960ceac3fbfd026a;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;LAM;hydrogen;market for hydrogen, gaseous;hydrogen, gaseous;kilogram
"34231: Chemical elements n.e.c.; inorganic acids except phosphoric, nitric and sulphonitric; inorganic oxygen compoun[…]";metals/extraction;2011:Manufacture of basic chemicals;de42c824f46fc684a70a53bccfdba6d0;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;GLO;gallium;market for gallium, semiconductor-grade;gallium, semiconductor-grade;kilogram
17100: Electrical energy;natural gas/power plants;3510:Electric power generation, transmission and distribution;8baa6bd9f7cb7e3c25687095ee58be67;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;CR;electricity;market for electricity, medium voltage;electricity, medium voltage;kilowatt hour
53269: Other constructions for manufacturing;construction materials/others;4290:Construction of other civil engineering projects;d2017d8e2c4f81d4ec8e630b836c5b5a;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;GLO;cement;market for cement factory;cement factory;unit
