code;name;location;reference product;categories;ex_name;ex_amount;ex_unit;ex_product;ex_production volume;ex_type;ex_location;database;material_group
000b23bcf5c746d18c1b4f5fd656f773;transport, passenger car, compressed gas, Lower medium, 2035, EURO-6d;SSA;transport, passenger car, EURO-6d;;market for natural gas, medium pressure, vehicle grade;0.02978764209629394;kilogram;natural gas, medium pressure, vehicle grade;;technosphere;GLO;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;natural gas
000d62ee2c674792b072d9689a8acbe3;transport, freight, lorry, compressed gas, 26t gross weight, 2045, EURO-VI, regional delivery;REF;transport, freight, lorry, EURO-VI;;market for natural gas, low pressure, vehicle grade;0.02156297449298715;kilogram;natural gas, low pressure, vehicle grade;;technosphere;GLO;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;natural gas
001c17ef6a914e7c9c73a7b89ba98756;transport, freight, lorry, compressed gas, 7.5t gross weight, 2040, EURO-VI, long haul;CAZ;transport, freight, lorry, EURO-VI;;market for natural gas, low pressure, vehicle grade;0.02578723489681027;kilogram;natural gas, low pressure, vehicle grade;;technosphere;GLO;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;natural gas
002cbc8f37fa460681d1b29829aed8b9;steel production, converter, unalloyed;CAZ;steel, unalloyed;;market for natural gas, high pressure;0.0005665372212401424;cubic meter;natural gas, high pressure;;technosphere;CA;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;natural gas
0039c835fed54b78848f4ce7ad2235f7;transport, passenger car, compressed gas, Large, 2050, EURO-6d;CHA;transport, passenger car, EURO-6d;;market for natural gas, medium pressure, vehicle grade;0.02665311318015761;kilogram;natural gas, medium pressure, vehicle grade;;technosphere;GLO;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;natural gas
003a17b2f8624fe8b85f16e0ca4a3c1c;heat production, natural gas, at boiler atm. low-NOx condensing non-modulating <100kW;NEU;heat, central or small-scale, natural gas;;market for natural gas, low pressure;0.025854701;cubic meter;natural gas, low pressure;;technosphere;CH;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;natural gas
0043977a3a6c2b84a7826bf8dfb558b6;electricity production, natural gas, conventional power plant;IN-UP;electricity, high voltage;;market for natural gas, high pressure;0.251146422233384;cubic meter;natural gas, high pressure;;technosphere;IND;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;natural gas
004532c104e44f8cb91cda39e134f3b0;electricity production, at biomass-fired IGCC power plant;USA;electricity, high voltage;;market for natural gas, high pressure;0.003;cubic meter;natural gas, high pressure;;technosphere;US;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;natural gas
00526caed75b53426b1973a2c47ab7b6;[sulfonyl]urea-compound production;RER;[sulfonyl]urea-compound;;market for natural gas, high pressure;0.00860308564102565;cubic meter;natural gas, high pressure;;technosphere;EUR;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;natural gas
00aaf79ded734a5997e96e136a7994bf;heat and power co-generation, natural gas, 160kW electrical, Jakobsberg;MEA;heat, central or small-scale, natural gas, Jakobsberg;;market for natural gas, low pressure;0.003950088191525117;cubic meter;natural gas, low pressure;;technosphere;TR;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;natural gas
00c3672c50844683bf3e9abb6d5723ab;heat production, natural gas, at boiler fan burner low-NOx non-modulating <100kW;REF;heat, central or small-scale, natural gas;;market for natural gas, low pressure;0.028698717999999998;cubic meter;natural gas, low pressure;;technosphere;RoW;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;natural gas
00d84e6fdbd54d4a8bc592b8029f395e;hydrogen production, gaseous, 100 bar, from methane pyrolysis;REF;hydrogen, gaseous, 100 bar;;market for natural gas, high pressure;0.1640557656414353;cubic meter;natural gas, high pressure;;technosphere;AZ;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;natural gas
00d84e6fdbd54d4a8bc592b8029f395e;hydrogen production, gaseous, 100 bar, from methane pyrolysis;REF;hydrogen, gaseous, 100 bar;;market for natural gas, high pressure;0.2307903143769344;cubic meter;natural gas, high pressure;;technosphere;KZ;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;natural gas
00d84e6fdbd54d4a8bc592b8029f395e;hydrogen production, gaseous, 100 bar, from methane pyrolysis;REF;hydrogen, gaseous, 100 bar;;market for natural gas, high pressure;6.177116667329637;cubic meter;natural gas, high pressure;;technosphere;RU;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;natural gas
00dd40c705b44d879591a0018169da04;hydrogen production, steam methane reforming of natural gas, with CCS (MDEA, 98% eff.), 25 bar;IND;hydrogen, gaseous, 25 bar;;market for natural gas, high pressure;4.30116813081211;cubic meter;natural gas, high pressure;;technosphere;IND;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;natural gas
00e8c95be2ed409e88a97032560ba0c4;transport, passenger car, compressed gas, Medium, 2035, EURO-6d;JPN;transport, passenger car, EURO-6d;;market for natural gas, medium pressure, vehicle grade;0.03363887943061242;kilogram;natural gas, medium pressure, vehicle grade;;technosphere;GLO;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;natural gas
00f0cd88488842258b575fa55a66c6d8;transport, passenger car, compressed gas, Small, 2050, EURO-6d;USA;transport, passenger car, EURO-6d;;market for natural gas, medium pressure, vehicle grade;0.01931479474860533;kilogram;natural gas, medium pressure, vehicle grade;;technosphere;GLO;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;natural gas
00f578817b4b59bd5647ca886e0d07bf;electricity production, natural gas, combined cycle power plant;IR;electricity, high voltage;;market for natural gas, high pressure;0.15453082811791388;cubic meter;natural gas, high pressure;;technosphere;MEA;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;natural gas
01249ea8c5f947639e0774ccbc2bbff3;heat production, natural gas, at boiler fan burner low-NOx non-modulating <100kW;LAM;heat, central or small-scale, natural gas;;market for natural gas, low pressure;0.028698717999999998;cubic meter;natural gas, low pressure;;technosphere;MX;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;natural gas
015b871f5da24197a8c1f7808ba406f2;transport, freight, lorry, compressed gas, 3.5t gross weight, 2045, EURO-VI, regional delivery;IND;transport, freight, lorry, EURO-VI;;market for natural gas, low pressure, vehicle grade;0.05718361802471974;kilogram;natural gas, low pressure, vehicle grade;;technosphere;GLO;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;natural gas
0174261874d248c19f277bb7db767918;transport, passenger car, compressed gas, Lower medium, 2040, EURO-6d;OAS;transport, passenger car, EURO-6d;;market for natural gas, medium pressure, vehicle grade;0.02671891911336469;kilogram;natural gas, medium pressure, vehicle grade;;technosphere;GLO;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;natural gas
01aac916a13dc35e8ae7abd6e4d43029;petrol production, unleaded, petroleum refinery operation;IN;petrol, unleaded;;market for natural gas, high pressure;0.0003092292769601746;cubic meter;natural gas, high pressure;;technosphere;IND;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;natural gas
01b4a09c34d74a91b2bfff39978db02d;vanadium pentoxide bearing cast iron, production;ZA;vanadium pentoxide bearing cast iron;;market for natural gas, high pressure;0.01893939393939394;cubic meter;natural gas, high pressure;;technosphere;SSA;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;natural gas
01b736f9c9604633882f37f4553124d2;heat and power co-generation, natural gas, 160kW electrical, Jakobsberg;LAM;heat, central or small-scale, natural gas, Jakobsberg;;market for natural gas, low pressure;0.003950088191525117;cubic meter;natural gas, low pressure;;technosphere;MX;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;natural gas
01fd52ca5ff84754b8cbce257fd71218;transport, freight, lorry, compressed gas, 3.5t gross weight, 2045, EURO-VI, regional delivery;NEU;transport, freight, lorry, EURO-VI;;market for natural gas, low pressure, vehicle grade;0.05718361802471974;kilogram;natural gas, low pressure, vehicle grade;;technosphere;GLO;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;natural gas
020d22ac863e4336940ced24cb06c8a1;heat production, natural gas, at diffusion absorption heat pump 4kW, future;CAZ;heat, future;;market for natural gas, low pressure;0.019587004;cubic meter;natural gas, low pressure;;technosphere;CA;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;natural gas
021a6da75cb5f629bcefa53737358321;electricity production, natural gas, conventional power plant;NL;electricity, high voltage;;market for natural gas, high pressure;0.256410256410256;cubic meter;natural gas, high pressure;;technosphere;EUR;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;natural gas
021dfb7490a14ceead8ff5079b5d200d;transport, freight, lorry, compressed gas, 26t gross weight, 2045, EURO-VI, regional delivery;LAM;transport, freight, lorry, EURO-VI;;market for natural gas, low pressure, vehicle grade;0.02156297449298715;kilogram;natural gas, low pressure, vehicle grade;;technosphere;GLO;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;natural gas
0223de0c540e1ed5f97b454f187e6b63;electricity production, natural gas, combined cycle power plant;CL;electricity, high voltage;;market for natural gas, high pressure;0.17912147815448026;cubic meter;natural gas, high pressure;;technosphere;LAM;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;natural gas
02634f28d54d99936a0d8c48b68eaddc;transport, pipeline, long distance, natural gas;NL;transport, pipeline, long distance, natural gas;;market for natural gas, high pressure;0.000231707317073171;cubic meter;natural gas, high pressure;;technosphere;EUR;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;natural gas
027401aaeae3419b8ed481800da9eb04;transport, passenger car, compressed gas, Van, 2035, EURO-6d;REF;transport, passenger car, EURO-6d;;market for natural gas, medium pressure, vehicle grade;0.03543659375762252;kilogram;natural gas, medium pressure, vehicle grade;;technosphere;GLO;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;natural gas
02b895822934b6df162156b3ee57d9ab;heat and power co-generation, natural gas, 500kW electrical, lean burn;CH;electricity, high voltage;;market for natural gas, low pressure;0.21072330625041735;cubic meter;natural gas, low pressure;0.0;technosphere;CH;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;natural gas
02c11abc8e1440eaabb35f9365aad0e5;transport, freight, lorry, compressed gas, 26t gross weight, 2050, EURO-VI, regional delivery;LAM;transport, freight, lorry, EURO-VI;;market for natural gas, low pressure, vehicle grade;0.02067721212372422;kilogram;natural gas, low pressure, vehicle grade;;technosphere;GLO;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;natural gas
0361e44e2b75ff96de00127ff5de482d;petroleum and gas production, offshore;CA;petroleum;;market for natural gas, vented;0.005936414473684211;cubic meter;natural gas, vented;0.0;technosphere;GLO;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;natural gas
037ee67fea6145a993e124d2e2d3dd23;hydrogen production, steam methane reforming of natural gas, 25 bar;NEU;hydrogen, gaseous, 25 bar;;market for natural gas, high pressure;4.369568777236091;cubic meter;natural gas, high pressure;;technosphere;NEU;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;natural gas
