code;name;location;reference product;categories;ex_name;ex_amount;ex_unit;ex_product;ex_production volume;ex_type;ex_location;database;material_group
00c43150179b634dadffb3d5e9a73606;electricity production, hard coal;US-TRE;electricity, high voltage;;market for hard coal;0.4339098684380149;kilogram;hard coal;0.0;technosphere;RNA;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2040;coal(black)
00c43150179b634dadffb3d5e9a73606;electricity production, hard coal;US-TRE;electricity, high voltage;;market for hard coal ash;-0.023492493887149073;kilogram;hard coal ash;0.0;technosphere;RoW;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2040;coal(black)
00c43150179b634dadffb3d5e9a73606;electricity production, hard coal;US-TRE;electricity, high voltage;;market for hard coal power plant;3.243366693375062e-11;unit;hard coal power plant;0.0;technosphere;GLO;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2040;coal(black)
01b4a09c34d74a91b2bfff39978db02d;vanadium pentoxide bearing cast iron, production;ZA;vanadium pentoxide bearing cast iron;;market for hard coal;0.010606060606060605;kilogram;hard coal;;technosphere;ZA;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2040;coal(black)
02d9f7b20b65c6a26f844a141d8551dd;electricity production, hard coal;CN-HN;electricity, high voltage;;market for hard coal;0.3784719688492648;kilogram;hard coal;0.0;technosphere;CN;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2040;coal(black)
02d9f7b20b65c6a26f844a141d8551dd;electricity production, hard coal;CN-HN;electricity, high voltage;;market for hard coal ash;-0.06463402573042243;kilogram;hard coal ash;0.0;technosphere;RoW;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2040;coal(black)
02d9f7b20b65c6a26f844a141d8551dd;electricity production, hard coal;CN-HN;electricity, high voltage;;market for hard coal power plant;1.0561115315428487e-11;unit;hard coal power plant;0.0;technosphere;GLO;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2040;coal(black)
034342f32c9241f49c88d250433f7eda;electricity production, at hard coal-fired power plant, ultra-super critical, oxy, pipeline 200km, storage 1000m;USA;electricity, high voltage;;market for hard coal;0.3409090909089321;kilogram;hard coal;;technosphere;RNA;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2040;coal(black)
034342f32c9241f49c88d250433f7eda;electricity production, at hard coal-fired power plant, ultra-super critical, oxy, pipeline 200km, storage 1000m;USA;electricity, high voltage;;market for hard coal power plant;4.193552249998046e-12;unit;hard coal pulverised power plant 500MW;;technosphere;GLO;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2040;coal(black)
034b8126c47942b480e7729f84202956;electricity production, at hard coal-fired IGCC power plant;IND;electricity, high voltage;;market for hard coal;0.2496411991003788;kilogram;hard coal;;technosphere;IN;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2040;coal(black)
0387196a56eb12762f38ea31ff35839f;primary zinc production from concentrate;RoW;gypsum, mineral;;market for hard coal;5.250900575304379e-06;kilogram;hard coal;0.0;technosphere;AU;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2040;coal(black)
