CPC;EcoSpold01Categories;ISIC rev.4 ecoinvent;code;database;location;material_group;name;reference product;unit
17100: Electrical energy;natural gas/power plants;3510:Electric power generation, transmission and distribution;39d2e947b518f05a9ad0bff688676da6;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2030;TW;electricity;market for electricity, medium voltage;electricity, medium voltage;kilowatt hour
12020: Natural gas, liquefied or in the gaseous state;;"3520:Manufacture of gas; distribution of gaseous fuels through mains";d989fa993245d3aa22237f76c603a799;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2030;GB;natural gas;market for natural gas, high pressure;natural gas, high pressure;cubic meter
41601: Tungsten, molybdenum, tantalum, magnesium, cobalt, cadmium, titanium, zirconium, beryllium, gallium, hafnium, […];;2420:Manufacture of basic precious and other non-ferrous metals;d3a604008345b67c30b5294e994ce379;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2030;JP;magnesium;market for magnesium, for reuse in titanium sponge production;magnesium, for reuse in titanium sponge production;kilogram
17100: Electrical energy;;3510:Electric power generation, transmission and distribution;ab59f6e76713191c042eed53781e051e;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2030;JP;electricity;market for electricity, high voltage;electricity, high voltage;kilowatt hour
16190: Other chemical minerals;chemicals/inorganics;0891:Mining of chemical and fertilizer minerals;068b36f8228f2274f30e3f2a4021de4b;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2030;GLO;fluorspar;market for fluorspar, 97% purity;fluorspar, 97% purity;kilogram
18000: Natural water;;3600:Water collection, treatment and supply;ffda28cac7090b598a16aa8a0c77ab8a;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2030;ES;water;market for water, decarbonised;water, decarbonised;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;640966e86dd94cd4a5041c313d972130;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2030;CHA;cement;market for cement, CEM V/A;cement, CEM V/A;kilogram
374: Plaster, lime and cement;;2394:Manufacture of cement, lime and plaster;e02f349ec76249c5a6013da0bbd6d792;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2030;MEA;cement;market for cement, CEM II/B-L;cement, CEM II/B-L;kilogram
34629: Other phosphatic fertilizers, n.e.c.;;0891:Mining of chemical and fertilizer minerals;bd271148459d2f12de53c6f9a5fddba1;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2030;RER;phosphate rock;market for phosphate rock, beneficiated;phosphate rock, beneficiated;kilogram
17100: Electrical energy;;3510:Electric power generation, transmission and distribution;0699034e098d6cbeddee51d51c5a0154;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2030;GLO;natural gas;market for natural gas, burned in gas turbine;natural gas, burned in gas turbine;megajoule
