code;name;location;reference product;categories;ex_name;ex_amount;ex_unit;ex_product;ex_production volume;ex_type;ex_location;database;material_group
00052d3ee1394a239707b321f4d0b3f0;transport, freight, lorry, compressed gas, 3.5t gross weight, 2025, EURO-VI, regional delivery;USA;transport, freight, lorry, EURO-VI;;market for natural gas, low pressure, vehicle grade;0.080162124346758;kilogram;natural gas, low pressure, vehicle grade;;technosphere;GLO;ecoinvent_cutoff_3.9_remind_SSP2-Base_2030;natural gas
0006a448bc0145cc93bb5219de18286c;transport, passenger car, compressed gas, Medium, 2030, EURO-6d;NEU;transport, passenger car, EURO-6d;;market for natural gas, medium pressure, vehicle grade;0.03757676139553912;kilogram;natural gas, medium pressure, vehicle grade;;technosphere;GLO;ecoinvent_cutoff_3.9_remind_SSP2-Base_2030;natural gas
0014a33a65aa4ebca6d4479cf0dfee08;heat production, natural gas, at boiler condensing modulating <100kW;SSA;heat, central or small-scale, natural gas;;market for natural gas, low pressure;0.025337606999999998;cubic meter;natural gas, low pressure;;technosphere;RoW;ecoinvent_cutoff_3.9_remind_SSP2-Base_2030;natural gas
0043977a3a6c2b84a7826bf8dfb558b6;electricity production, natural gas, conventional power plant;IN-UP;electricity, high voltage;;market for natural gas, high pressure;0.251146422233384;cubic meter;natural gas, high pressure;;technosphere;IND;ecoinvent_cutoff_3.9_remind_SSP2-Base_2030;natural gas
00526caed75b53426b1973a2c47ab7b6;[sulfonyl]urea-compound production;RER;[sulfonyl]urea-compound;;market for natural gas, high pressure;0.00860308564102565;cubic meter;natural gas, high pressure;;technosphere;EUR;ecoinvent_cutoff_3.9_remind_SSP2-Base_2030;natural gas
005b8385e7744068bcb77b2d80c67e21;heat production, natural gas, at boiler condensing modulating <100kW;MEA;heat, central or small-scale, natural gas;;market for natural gas, low pressure;0.025337606999999998;cubic meter;natural gas, low pressure;;technosphere;TR;ecoinvent_cutoff_3.9_remind_SSP2-Base_2030;natural gas
0097423b959b4965b0d815372a9c1e24;steel production, electric, low-alloyed;OAS;steel, low-alloyed;;market for natural gas, high pressure;0.0031239479311936233;cubic meter;natural gas, high pressure;;technosphere;ID;ecoinvent_cutoff_3.9_remind_SSP2-Base_2030;natural gas
0097423b959b4965b0d815372a9c1e24;steel production, electric, low-alloyed;OAS;steel, low-alloyed;;market for natural gas, high pressure;0.003209146511135268;cubic meter;natural gas, high pressure;;technosphere;MY;ecoinvent_cutoff_3.9_remind_SSP2-Base_2030;natural gas
00f578817b4b59bd5647ca886e0d07bf;electricity production, natural gas, combined cycle power plant;IR;electricity, high voltage;;market for natural gas, high pressure;0.1595974126463701;cubic meter;natural gas, high pressure;;technosphere;MEA;ecoinvent_cutoff_3.9_remind_SSP2-Base_2030;natural gas
013b00d2123b452c829235ba38ba444e;heat production, natural gas, at industrial furnace >100kW;REF;heat, district or industrial, natural gas;;market for natural gas, high pressure;0.027215475000000006;cubic meter;natural gas, high pressure;;technosphere;REF;ecoinvent_cutoff_3.9_remind_SSP2-Base_2030;natural gas
01aac916a13dc35e8ae7abd6e4d43029;petrol production, unleaded, petroleum refinery operation;IN;petrol, unleaded;;market for natural gas, high pressure;0.0003092292769601746;cubic meter;natural gas, high pressure;;technosphere;IND;ecoinvent_cutoff_3.9_remind_SSP2-Base_2030;natural gas
01b4a09c34d74a91b2bfff39978db02d;vanadium pentoxide bearing cast iron, production;ZA;vanadium pentoxide bearing cast iron;;market for natural gas, high pressure;0.01893939393939394;cubic meter;natural gas, high pressure;;technosphere;SSA;ecoinvent_cutoff_3.9_remind_SSP2-Base_2030;natural gas
01c7654e17ee454287806a6b540b97aa;heat and power co-generation, natural gas, 160kW electrical, lambda=1;USA;heat, central or small-scale, natural gas;;market for natural gas, low pressure;0.010525153772546753;cubic meter;natural gas, low pressure;;technosphere;US;ecoinvent_cutoff_3.9_remind_SSP2-Base_2030;natural gas
01d369e568f546c2a69bd6693eb18f8f;transport, freight, lorry, compressed gas, 7.5t gross weight, 2020, EURO-VI, regional delivery;IND;transport, freight, lorry, EURO-VI;;market for natural gas, low pressure, vehicle grade;0.05564596898897889;kilogram;natural gas, low pressure, vehicle grade;;technosphere;GLO;ecoinvent_cutoff_3.9_remind_SSP2-Base_2030;natural gas
