code;name;location;reference product;categories;classifications;ex_name;ex_amount;ex_unit;ex_product;ex_production volume;ex_type;ex_location;database
0001f1a128cd4d59a536cfcb5f013caf;clinker production;NEU;clinker;;[('EcoSpold01Categories', 'construction materials/binder'), ('ISIC rev.4 ecoinvent', '2394:Manufacture of cement, lime and plaster'), ('CPC', '37430: Cement clinkers')];carbon dioxide, captured at cement production plant, with underground storage, post, 200 km;-0.37334156337089985;kilogram;carbon dioxide, captured and stored;0.0;technosphere;NEU;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2100
0022bb228c14432fa5685d1f261f857d;ethanol production, via fermentation, from switchgrass, with carbon capture and storage, energy allocation;NEU;ethanol, from switchgrass;;[];carbon dioxide storage at wood burning power plant 20 MW post, pipeline 200km, storage 1000m;-3.6597753976440037;kilogram;carbon dioxide storage at wood burning power plant 20 MW post, pipeline 200km, storage 1000m;;technosphere;NEU;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2100
005dc9e5317047c2b03c0c0f76bb2bc0;carbon dioxide storage from natural gas, post, 200km pipeline, storage 1000m;EUR;carbon dioxide storage from natural gas, post, 200km pipeline, storage 1000m;;[];carbon dioxide storage from natural gas, post, 200km pipeline, storage 1000m;-1.0;kilogram;carbon dioxide storage from natural gas, post, 200km pipeline, storage 1000m;1.0;production;EUR;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2100
00792abec36d4b2985a03e747828ea2a;carbon dioxide, captured from natural gas, post, 200km pipeline, storage 1000m;RER;carbon dioxide, captured from natural gas, post, 200km pipeline, storage 1000m;;[];carbon dioxide, captured from natural gas, post, 200km pipeline, storage 1000m;-1.0;kilogram;carbon dioxide, captured from natural gas, post, 200km pipeline, storage 1000m;;production;RER;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2100
00792abec36d4b2985a03e747828ea2a;carbon dioxide, captured from natural gas, post, 200km pipeline, storage 1000m;RER;carbon dioxide, captured from natural gas, post, 200km pipeline, storage 1000m;;[];carbon dioxide, captured from natural gas, post, 200km pipeline, storage 1000m;-1.0;kilogram;carbon dioxide, captured from natural gas, post, 200km pipeline, storage 1000m;;technosphere;EUR;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2100
009acb8da1af4e5488d26350b0136a0a;steel production, electric, low-alloyed;SSA;steel, low-alloyed;;[('ISIC rev.4 ecoinvent', '2410:Manufacture of basic iron and steel'), ('CPC', '41122: Alloy steel in ingots or other primary forms and semi-finished products of alloy steel')];carbon dioxide, captured at steel production plant, with underground storage, post, 200 km;-0.01803690743902039;kilogram;carbon dioxide, captured and stored;0.0;technosphere;SSA;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2100
009acb8da1af4e5488d26350b0136a0a;steel production, electric, low-alloyed;SSA;steel, low-alloyed;;[('ISIC rev.4 ecoinvent', '2410:Manufacture of basic iron and steel'), ('CPC', '41122: Alloy steel in ingots or other primary forms and semi-finished products of alloy steel')];carbon dioxide, captured at steel production plant, with underground storage, post, 200 km;-0.0018199445028461293;kilogram;carbon dioxide, captured and stored;0.0;technosphere;SSA;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2100
00ae85b761d64acdb1892246f80feaf8;electricity production, at natural gas-fired combined cycle power plant, post, pipeline 200km, storage 1000m;LAM;electricity, high voltage;;[];carbon dioxide, captured from natural gas, post, 200km pipeline, storage 1000m;-0.31810909090909084;kilogram;carbon dioxide, captured from natural gas, post, 200km pipeline, storage 1000m;;technosphere;LAM;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2100
00c7ee21d79d4b27917325d823e6337a;pig iron production;OAS;pig iron;;[('ISIC rev.4 ecoinvent', '2410:Manufacture of basic iron and steel'), ('CPC', '41111: Pig iron and spiegeleisen in pigs, blocks or other primary forms')];carbon dioxide, captured at steel production plant, with underground storage, post, 200 km;-0.17140297555085499;kilogram;carbon dioxide, captured and stored;0.0;technosphere;OAS;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2100
00c954bdd15c48eba9cd7173736125d4;electricity production, at hard coal-fired power plant, ultra-super critical, oxy, pipeline 200km, storage 1000m;USA;electricity, high voltage;;[];carbon dioxide, captured from hard coal-fired power plant, oxy, pipeline 200km, storage 1000m;-0.8378999999996097;kilogram;carbon dioxide, captured from hard coal-fired power plant, oxy, pipeline 200km, storage 1000m;;technosphere;USA;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2100
