code;name;location;reference product;categories;ex_name;ex_amount;ex_unit;ex_product;ex_production volume;ex_type;ex_location;database;material_group
0042bc0888524ec58bda403c92e7ff84;syngas production, from natural gas, with carbon capture and storage;CHA;syngas, from natural gas;;market for natural gas, low pressure;2.0272108843537415;cubic meter;natural gas, low pressure;;technosphere;RoW;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;natural gas
0043977a3a6c2b84a7826bf8dfb558b6;electricity production, natural gas, conventional power plant;IN-UP;electricity, high voltage;;market for natural gas, high pressure;0.251146422233384;cubic meter;natural gas, high pressure;;technosphere;IND;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;natural gas
004dd4930be8445e9fc9e6cac0fa9e72;transport, passenger car, compressed gas, Small, 2035, EURO-6d;SSA;transport, passenger car, EURO-6d;;market for natural gas, medium pressure, vehicle grade;0.02562206546629452;kilogram;natural gas, medium pressure, vehicle grade;;technosphere;GLO;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;natural gas
00526caed75b53426b1973a2c47ab7b6;[sulfonyl]urea-compound production;RER;[sulfonyl]urea-compound;;market for natural gas, high pressure;0.00860308564102565;cubic meter;natural gas, high pressure;;technosphere;EUR;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;natural gas
00531e1fb1fc406b9bf104fb914ae7ee;transport, passenger car, compressed gas, Medium SUV, 2035, EURO-6d;USA;transport, passenger car, EURO-6d;;market for natural gas, medium pressure, vehicle grade;0.03419185522635715;kilogram;natural gas, medium pressure, vehicle grade;;technosphere;GLO;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;natural gas
005da298842a4269abddb1caf3d93493;transport, passenger car, compressed gas, Small, 2035, EURO-6d;OAS;transport, passenger car, EURO-6d;;market for natural gas, medium pressure, vehicle grade;0.02562206546629452;kilogram;natural gas, medium pressure, vehicle grade;;technosphere;GLO;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;natural gas
0076681607f146d3bb8771e472e9414a;transport, passenger car, compressed gas, Medium SUV, 2050, EURO-6d;CAZ;transport, passenger car, EURO-6d;;market for natural gas, medium pressure, vehicle grade;0.02606933195724891;kilogram;natural gas, medium pressure, vehicle grade;;technosphere;GLO;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;natural gas
008a99d91cea498f970f6da52f92a97e;transport, freight, lorry, compressed gas, 18t gross weight, 2040, EURO-VI, regional delivery;EUR;transport, freight, lorry, EURO-VI;;market for natural gas, low pressure, vehicle grade;0.03570625893149603;kilogram;natural gas, low pressure, vehicle grade;;technosphere;GLO;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;natural gas
00926c6cda44478abea71a09b7be7b74;heat production, natural gas, at boiler fan burner low-NOx non-modulating <100kW;IND;heat, central or small-scale, natural gas;;market for natural gas, low pressure;0.028698717999999998;cubic meter;natural gas, low pressure;;technosphere;RoW;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;natural gas
00a7f62d59cc4fd1bea2c1fdc05a6f18;transport, freight, lorry, compressed gas, 7.5t gross weight, 2040, EURO-VI, long haul;REF;transport, freight, lorry, EURO-VI;;market for natural gas, low pressure, vehicle grade;0.02578723489681027;kilogram;natural gas, low pressure, vehicle grade;;technosphere;GLO;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;natural gas
00b5b2d4742b4ad189c3a6c7db593e98;heat production, natural gas, at boiler condensing modulating >100kW;OAS;heat, district or industrial, natural gas;;market for natural gas, high pressure;0.025347746000000004;cubic meter;natural gas, high pressure;;technosphere;OAS;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;natural gas
00f10a0f3c474d82b84688f22f9e6871;transport, passenger car, compressed gas, Small, 2040, EURO-6d;REF;transport, passenger car, EURO-6d;;market for natural gas, medium pressure, vehicle grade;0.0233474745604412;kilogram;natural gas, medium pressure, vehicle grade;;technosphere;GLO;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;natural gas
00f578817b4b59bd5647ca886e0d07bf;electricity production, natural gas, combined cycle power plant;IR;electricity, high voltage;;market for natural gas, high pressure;0.15453082811791388;cubic meter;natural gas, high pressure;;technosphere;MEA;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;natural gas
0102d775dd4d4aca83203398f79b5e53;pig iron production;EUR;pig iron;;market for natural gas, high pressure;3.694461632407258e-07;cubic meter;natural gas, high pressure;;technosphere;AT;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;natural gas
0102d775dd4d4aca83203398f79b5e53;pig iron production;EUR;pig iron;;market for natural gas, high pressure;7.222880045380483e-07;cubic meter;natural gas, high pressure;;technosphere;BE;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;natural gas
0102d775dd4d4aca83203398f79b5e53;pig iron production;EUR;pig iron;;market for natural gas, high pressure;3.445396803256207e-07;cubic meter;natural gas, high pressure;;technosphere;CZ;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;natural gas
0102d775dd4d4aca83203398f79b5e53;pig iron production;EUR;pig iron;;market for natural gas, high pressure;3.682008390949705e-06;cubic meter;natural gas, high pressure;;technosphere;DE;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;natural gas
0102d775dd4d4aca83203398f79b5e53;pig iron production;EUR;pig iron;;market for natural gas, high pressure;1.203813340896747e-07;cubic meter;natural gas, high pressure;;technosphere;DK;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;natural gas
0102d775dd4d4aca83203398f79b5e53;pig iron production;EUR;pig iron;;market for natural gas, high pressure;1.4985400553921575e-06;cubic meter;natural gas, high pressure;;technosphere;ES;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;natural gas
0102d775dd4d4aca83203398f79b5e53;pig iron production;EUR;pig iron;;market for natural gas, high pressure;3.765783399271636e-07;cubic meter;natural gas, high pressure;;technosphere;EUR;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;natural gas
0102d775dd4d4aca83203398f79b5e53;pig iron production;EUR;pig iron;;market for natural gas, high pressure;8.302160971701704e-08;cubic meter;natural gas, high pressure;;technosphere;FI;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;natural gas
0102d775dd4d4aca83203398f79b5e53;pig iron production;EUR;pig iron;;market for natural gas, high pressure;1.8015689308592696e-06;cubic meter;natural gas, high pressure;;technosphere;FR;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;natural gas
0102d775dd4d4aca83203398f79b5e53;pig iron production;EUR;pig iron;;market for natural gas, high pressure;3.271051422850471e-06;cubic meter;natural gas, high pressure;;technosphere;GB;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;natural gas
0102d775dd4d4aca83203398f79b5e53;pig iron production;EUR;pig iron;;market for natural gas, high pressure;2.1585618526424424e-07;cubic meter;natural gas, high pressure;;technosphere;GR;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;natural gas
0102d775dd4d4aca83203398f79b5e53;pig iron production;EUR;pig iron;;market for natural gas, high pressure;4.068058876133835e-07;cubic meter;natural gas, high pressure;;technosphere;HU;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;natural gas
0102d775dd4d4aca83203398f79b5e53;pig iron production;EUR;pig iron;;market for natural gas, high pressure;2.200072657500951e-07;cubic meter;natural gas, high pressure;;technosphere;IE;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;natural gas
0102d775dd4d4aca83203398f79b5e53;pig iron production;EUR;pig iron;;market for natural gas, high pressure;2.938964983982403e-06;cubic meter;natural gas, high pressure;;technosphere;IT;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;natural gas
0102d775dd4d4aca83203398f79b5e53;pig iron production;EUR;pig iron;;market for natural gas, high pressure;1.5275976187931134e-06;cubic meter;natural gas, high pressure;;technosphere;NL;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;natural gas
0102d775dd4d4aca83203398f79b5e53;pig iron production;EUR;pig iron;;market for natural gas, high pressure;8.754213636610861e-07;cubic meter;natural gas, high pressure;;technosphere;PL;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;natural gas
0102d775dd4d4aca83203398f79b5e53;pig iron production;EUR;pig iron;;market for natural gas, high pressure;4.48316692471892e-07;cubic meter;natural gas, high pressure;;technosphere;RO;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;natural gas
0102d775dd4d4aca83203398f79b5e53;pig iron production;EUR;pig iron;;market for natural gas, high pressure;7.401486452329662e-07;cubic meter;natural gas, high pressure;;technosphere;RoE;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;natural gas
0102d775dd4d4aca83203398f79b5e53;pig iron production;EUR;pig iron;;market for natural gas, high pressure;4.151080485850852e-08;cubic meter;natural gas, high pressure;;technosphere;SE;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;natural gas
0102d775dd4d4aca83203398f79b5e53;pig iron production;EUR;pig iron;;market for natural gas, high pressure;1.9925186332084088e-07;cubic meter;natural gas, high pressure;;technosphere;SK;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;natural gas
0148708aadc842e8abc03ed6005854af;transport, freight, lorry, compressed gas, 7.5t gross weight, 2045, EURO-VI, regional delivery;EUR;transport, freight, lorry, EURO-VI;;market for natural gas, low pressure, vehicle grade;0.03472128712438926;kilogram;natural gas, low pressure, vehicle grade;;technosphere;GLO;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;natural gas
01aac916a13dc35e8ae7abd6e4d43029;petrol production, unleaded, petroleum refinery operation;IN;petrol, unleaded;;market for natural gas, high pressure;0.0003092292769601746;cubic meter;natural gas, high pressure;;technosphere;IND;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;natural gas
01b1c15253244c72a9862712924ebe19;transport, passenger bus, compressed gas, 13m single deck urban bus, 2050, EURO-VI;NEU;transport, passenger bus, EURO-VI;;market for natural gas, medium pressure, vehicle grade;0.02169295798175003;kilogram;natural gas, medium pressure, vehicle grade;;technosphere;GLO;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;natural gas
01b4a09c34d74a91b2bfff39978db02d;vanadium pentoxide bearing cast iron, production;ZA;vanadium pentoxide bearing cast iron;;market for natural gas, high pressure;0.01893939393939394;cubic meter;natural gas, high pressure;;technosphere;SSA;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;natural gas
01bd2b6bbe9b4875af3a8125f3676477;transport, freight, lorry, compressed gas, 26t gross weight, 2045, EURO-VI, long haul;RER;transport, freight, lorry, EURO-VI;;market for natural gas, low pressure, vehicle grade;0.01134543376555386;kilogram;natural gas, low pressure, vehicle grade;;technosphere;GLO;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;natural gas
01ec22962a5947c08252499ee6c5adf0;electricity production, at biomass-fired IGCC power plant, pre, pipeline 200km, storage 1000m;USA;electricity, high voltage;;market for natural gas, high pressure;0.002485714285714286;cubic meter;natural gas, high pressure;;technosphere;US;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;natural gas
021a6da75cb5f629bcefa53737358321;electricity production, natural gas, conventional power plant;NL;electricity, high voltage;;market for natural gas, high pressure;0.256410256410256;cubic meter;natural gas, high pressure;;technosphere;EUR;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;natural gas
0223de0c540e1ed5f97b454f187e6b63;electricity production, natural gas, combined cycle power plant;CL;electricity, high voltage;;market for natural gas, high pressure;0.17912147815448026;cubic meter;natural gas, high pressure;;technosphere;LAM;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;natural gas
025e578f12204e4cad772c96e4561aba;heat production, natural gas, at boiler fan burner low-NOx non-modulating <100kW;CAZ;heat, central or small-scale, natural gas;;market for natural gas, low pressure;0.028698717999999998;cubic meter;natural gas, low pressure;;technosphere;CA;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;natural gas
02634f28d54d99936a0d8c48b68eaddc;transport, pipeline, long distance, natural gas;NL;transport, pipeline, long distance, natural gas;;market for natural gas, high pressure;0.000231707317073171;cubic meter;natural gas, high pressure;;technosphere;EUR;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;natural gas
0263a94e3d3e47908795d16f4f4de049;steel production, converter, low-alloyed;SSA;steel, low-alloyed;;market for natural gas, high pressure;0.001082743796972032;cubic meter;natural gas, high pressure;;technosphere;NG;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;natural gas
028eb527159343a0838a8e9332ac3b15;transport, freight, lorry, compressed gas, 18t gross weight, 2045, EURO-VI, long haul;JPN;transport, freight, lorry, EURO-VI;;market for natural gas, low pressure, vehicle grade;0.01582899451432929;kilogram;natural gas, low pressure, vehicle grade;;technosphere;GLO;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;natural gas
02b895822934b6df162156b3ee57d9ab;heat and power co-generation, natural gas, 500kW electrical, lean burn;CH;electricity, high voltage;;market for natural gas, low pressure;0.21072330625041735;cubic meter;natural gas, low pressure;0.0;technosphere;CH;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;natural gas
02fbc9bb649f4340acfef46c9c742d49;heat production, natural gas, at boiler atmospheric non-modulating <100kW;NEU;heat, central or small-scale, natural gas;;market for natural gas, low pressure;0.027405983000000002;cubic meter;natural gas, low pressure;;technosphere;CH;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;natural gas
0313830d777f4ee8ad415669436d028a;transport, passenger car, compressed gas, Large SUV, 2035, EURO-6d;JPN;transport, passenger car, EURO-6d;;market for natural gas, medium pressure, vehicle grade;0.04319879893748373;kilogram;natural gas, medium pressure, vehicle grade;;technosphere;GLO;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;natural gas
0332dfa32a67496b963391bcc6f967dc;steel production, electric, low-alloyed;MEA;steel, low-alloyed;;market for natural gas, high pressure;0.000658567601770454;cubic meter;natural gas, high pressure;;technosphere;AE;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;natural gas
0332dfa32a67496b963391bcc6f967dc;steel production, electric, low-alloyed;MEA;steel, low-alloyed;;market for natural gas, high pressure;0.00047145077523567426;cubic meter;natural gas, high pressure;;technosphere;DZ;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;natural gas
0332dfa32a67496b963391bcc6f967dc;steel production, electric, low-alloyed;MEA;steel, low-alloyed;;market for natural gas, high pressure;0.00011498799395992053;cubic meter;natural gas, high pressure;;technosphere;IQ;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;natural gas
0332dfa32a67496b963391bcc6f967dc;steel production, electric, low-alloyed;MEA;steel, low-alloyed;;market for natural gas, high pressure;0.0022830343528042404;cubic meter;natural gas, high pressure;;technosphere;IR;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;natural gas
0332dfa32a67496b963391bcc6f967dc;steel production, electric, low-alloyed;MEA;steel, low-alloyed;;market for natural gas, high pressure;0.0001897301900338689;cubic meter;natural gas, high pressure;;technosphere;KW;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;natural gas
0332dfa32a67496b963391bcc6f967dc;steel production, electric, low-alloyed;MEA;steel, low-alloyed;;market for natural gas, high pressure;8.02176421637431e-05;cubic meter;natural gas, high pressure;;technosphere;LY;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;natural gas
0332dfa32a67496b963391bcc6f967dc;steel production, electric, low-alloyed;MEA;steel, low-alloyed;;market for natural gas, high pressure;0.0004379997224473337;cubic meter;natural gas, high pressure;;technosphere;QA;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;natural gas
0332dfa32a67496b963391bcc6f967dc;steel production, electric, low-alloyed;MEA;steel, low-alloyed;;market for natural gas, high pressure;0.0011624240843948331;cubic meter;natural gas, high pressure;;technosphere;SA;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;natural gas
0332dfa32a67496b963391bcc6f967dc;steel production, electric, low-alloyed;MEA;steel, low-alloyed;;market for natural gas, high pressure;0.000451589212642597;cubic meter;natural gas, high pressure;;technosphere;TR;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;natural gas
035785011b9c4e02913eca3289d2aa0f;transport, passenger car, compressed gas, Mini, 2040, EURO-6d;OAS;transport, passenger car, EURO-6d;;market for natural gas, medium pressure, vehicle grade;0.01994993607010143;kilogram;natural gas, medium pressure, vehicle grade;;technosphere;GLO;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;natural gas
0361e44e2b75ff96de00127ff5de482d;petroleum and gas production, offshore;CA;petroleum;;market for natural gas, vented;0.005936414473684211;cubic meter;natural gas, vented;0.0;technosphere;GLO;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;natural gas
0387196a56eb12762f38ea31ff35839f;primary zinc production from concentrate;RoW;gypsum, mineral;;market for natural gas, high pressure;0.00013521464665341334;cubic meter;natural gas, high pressure;;technosphere;World;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;natural gas
03a69791062b9296fecc70f88867d394;electricity production, natural gas, combined cycle power plant;CA-SK;electricity, high voltage;;market for natural gas, high pressure;0.19444029778035885;cubic meter;natural gas, high pressure;;technosphere;CAZ;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;natural gas
03ac892e857e4ac39614ea55adb1273a;syngas production, from natural gas;CHA;syngas, from natural gas;;market for natural gas, low pressure;2.0272108843537415;cubic meter;natural gas, low pressure;;technosphere;RoW;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;natural gas
04009d8ad8bd4740ba2f8cbff9466af3;steel production, converter, low-alloyed;LAM;steel, low-alloyed;;market for natural gas, high pressure;0.000186162632166938;cubic meter;natural gas, high pressure;;technosphere;BR;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;natural gas
04009d8ad8bd4740ba2f8cbff9466af3;steel production, converter, low-alloyed;LAM;steel, low-alloyed;;market for natural gas, high pressure;9.286700760438197e-05;cubic meter;natural gas, high pressure;;technosphere;CO;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;natural gas
04009d8ad8bd4740ba2f8cbff9466af3;steel production, converter, low-alloyed;LAM;steel, low-alloyed;;market for natural gas, high pressure;2.487414224219493e-06;cubic meter;natural gas, high pressure;;technosphere;EC;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;natural gas
04009d8ad8bd4740ba2f8cbff9466af3;steel production, converter, low-alloyed;LAM;steel, low-alloyed;;market for natural gas, high pressure;0.0006479259684398034;cubic meter;natural gas, high pressure;;technosphere;MX;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;natural gas
04009d8ad8bd4740ba2f8cbff9466af3;steel production, converter, low-alloyed;LAM;steel, low-alloyed;;market for natural gas, high pressure;0.00018573401520876394;cubic meter;natural gas, high pressure;;technosphere;VE;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;natural gas
042ca442106a699ea05217172d5a9541;polypropylene production, granulate;RER;polypropylene, granulate;;market for natural gas, high pressure;0.005114763716103181;cubic meter;natural gas, high pressure;;technosphere;EUR;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;natural gas
0453e7806400149ec8fe799ca7c95059;electricity production, natural gas, combined cycle power plant;MX;electricity, high voltage;;market for natural gas, high pressure;0.1752120808138069;cubic meter;natural gas, high pressure;;technosphere;LAM;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;natural gas
04aac4a87adccee3da87aa7fc33a96d3;pitch production, petroleum refinery operation;RoW;pitch;;market for natural gas, high pressure;7.53777926243143e-05;cubic meter;natural gas, high pressure;;technosphere;World;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;natural gas
04adfb2f30539b8f7d0e4d0ad3f7d5b6;electricity production, natural gas, conventional power plant;IN-HR;electricity, high voltage;;market for natural gas, high pressure;0.245549416820135;cubic meter;natural gas, high pressure;;technosphere;IND;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;natural gas
