name;database;code;db_base;db_system;db_version;db_model;db_ssp;db_target;db_year;key;method_0;method_1;method_2;activity;product;location;unit;total;direct emissions;46430: Parts of primary cells, primary batteries and electric accumulators (including separators);4153: Semi-finished products of aluminium or aluminium alloys;41431: Unwrought aluminium;46410: Primary cells and primary batteries;88752: Battery and accumulator manufacturing services;"34220: Zinc oxide; zinc peroxide; chromium oxides and hydroxides; manganese oxides; iron oxides and hydroxides; earth[…]";53269: Other constructions for manufacturing;"471: Electronic valves and tubes; electronic components; parts thereof";35470: Chemical elements and compounds doped for use in electronics;46950: Carbon electrodes, carbon brushes, lamp carbons, battery carbons and other articles of graphite or other carbo[…];47130: Printed circuits;"41412: Unrefined copper; copper anodes for electrolytic refining";"463: Insulated wire and cable; optical fibre cables";342: Basic inorganic chemicals n.e.c.;341: Basic organic chemicals;89330: Metal forging, pressing, stamping, roll forming and powder metallurgy services;4124: Bars and rods, hot-rolled, of iron or steel;34710: Polymers of ethylene, in primary forms;39990: Other wastes n.e.c.;34730: Polymers of vinyl chloride or other halogenated olefins, in primary forms;6511: Road transport services of freight;34170: Ethers, alcohol peroxides, ether peroxides, epoxides, acetals and hemiacetals, and their halogenated, sulphona[…];17100: Electrical energy;65119: Other road transport services of freight;65213: Coastal and transoceanic water transport services of intermodal containers by container ships;"47150: Diodes, transistors and similar semi-conductor devices; photosensitive semi-conductor devices; light emitting […]";53211: Highways (except elevated highways), streets and roads;4151: Semi-finished products of copper or copper alloys;89200: Moulding, pressing, stamping, extruding and similar plastic manufacturing services;88601: Basic iron and steel manufacturing services;17300: Steam and hot water;893: Casting, forging, stamping and similar metal manufacturing services;"41413: Refined copper and copper alloys, unwrought; master alloys of copper";47120: Electrical resistors (except heating resistors);4: Metal products, machinery and equipment;34180: Phosphoric esters and their salts or esters of other inorganic acids (excluding esters of hydrogen halides) an[…];88741: Electronic component and board manufacturing services;47110: Electrical capacitors;"34231: Chemical elements n.e.c.; inorganic acids except phosphoric, nitric and sulphonitric; inorganic oxygen compoun[…]";531: Buildings;47160: Electronic integrated circuits;3712: Glass fibres and articles thereof, except woven fabrics;4492: Parts n.e.c. for special-purpose machinery;53253: Sewage and water treatment plants;37510: Non-refractory mortars and concretes;41122: Alloy steel in ingots or other primary forms and semi-finished products of alloy steel;6512: Railway transport services of freight;54269: General construction services of other industrial plants;"34250: Salts of oxometallic or peroxometallic acids; colloidal precious metals and compounds thereof; inorganic and o[…]";41513: Wire of copper;"34210: Hydrogen, nitrogen, oxygen, carbon dioxide and rare gases; inorganic oxygen compounds of non-metals n.e.c.";41121: Non-alloy steel in ingots or other primary forms, and semi-finished products of non-alloy steel;39950: Wastes from chemical or allied industries;39: Wastes or scraps;347: Plastics in primary forms;65229: Other inland water transport services of freight;4121: Flat-rolled products of steel, not further worked than hot-rolled;4128: Tubes, pipes and hollow profiles, of steel;39310: Slag, dross, scalings and other waste from the manufacture of iron or steel;33380: Lubricants;"37950: Artificial graphite; colloidal or semi-colloidal graphite; preparations based on graphite or other carbon in t[…]";14290: Other non-ferrous metal ores and concentrates (other than uranium or thorium ores and concentrates);39363: Waste and scrap of aluminium;36990: Articles of plastics n.e.c.;41443: Tin, unwrought;18000: Natural water;37420: Quicklime, slaked lime and hydraulic lime;;65219: Other coastal and transoceanic water transport services of other freight;"333: Petroleum oils and oils obtained from bituminous materials, other than crude; preparations n.e.c. containing by […]";33360: Gas oil;49114: Motor vehicles n.e.c. for the transport of goods;373: Refractory products and structural non-refractory clay products;"41603: Bismuth, antimony, manganese, chromium and articles thereof; including waste and scrap of bismuth or manganese";47315: Monitors and projectors, principally used in an automatic data processing system;45220: Portable automatic data processing machines weighing not more than 10 kg, such as laptops, notebooks and sub-n[…];"34790: Other plastics in primary forms; ion exchangers";87141: Maintenance and repair services of motor vehicles;39361: Waste and scrap of copper
market for battery, Li-ion, LiMn2O4, rechargeable, prismatic;ecoinvent-3.9.1-cutoff;9b766978b5b04e886ae15900efb7e69c;ecoinvent;cutoff;3.9;none;0;none;2020;('ecoinvent-3.9.1-cutoff', '9b766978b5b04e886ae15900efb7e69c');WasteAndMaterialFootprint;Demand: Aluminium;Aluminium;NCA, rechargeable, prismatic;NCA, rechargeable, prismatic;GLO;kilogram;0.9187177425201908;0.0;0.06870332458357005;0.3507170451671904;0.24738614287593044;0.20260803427146232;0.06823033266087375;0.04068901194134249;0.00748792567838033;0.006637003803888249;0.0017738797420721855;0.0012653470295796634;0.0;0.0019718237923795332;0.0;0.0;0.0;0.00038475145229515897;0.0;0.0;0.0;0.00012368672945689102;0.00011169993279116815;0.00010480765183307562;0.0;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
market for battery, Li-ion, NCA, rechargeable, prismatic;ecoinvent-3.9.1-cutoff;5649dd9b7aa34f1a93f87fabfb7ea516;ecoinvent;cutoff;3.9;none;0;none;2020;('ecoinvent-3.9.1-cutoff', '5649dd9b7aa34f1a93f87fabfb7ea516');WasteAndMaterialFootprint;Demand: Aluminium;Aluminium;LFP, rechargeable, prismatic;LFP, rechargeable, prismatic;GLO;kilogram;0.9032248176038407;0.0;0.17135943566872824;0.3264979684311868;0.21084787691102608;0.21206965158788868;0.05993458828248858;0.0;0.0055250684142906506;0.006211884190375143;0.0027672755293029583;0.0009125173381263259;0.0;0.0017105739521144523;0.0;0.0;0.0;0.00043189519386008484;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
market for battery, Li-ion, NMC111, rechargeable, prismatic;ecoinvent-3.9.1-cutoff;b18880bba2369a5e12bd69ad239dcbf9;ecoinvent;cutoff;3.9;none;0;none;2020;('ecoinvent-3.9.1-cutoff', 'b18880bba2369a5e12bd69ad239dcbf9');WasteAndMaterialFootprint;Demand: Aluminium;Aluminium;NMC811, rechargeable, prismatic;NMC811, rechargeable, prismatic;GLO;kilogram;0.879695230557168;0.0;0.08143536740160735;0.36357020796359657;0.25393218481717106;0.2087403536920247;0.07129898017016165;0.0;0.006767166105076565;0.00672320741490301;0.0021191061165780874;0.0012606118808069684;0.0;0.0019647930095739474;0.0;0.0;0.0;0.0003959973046600952;0.0;0.0;0.0;0.0;0.00011665484423345422;0.00010570900843015233;0.0;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
market for battery, Li-ion, NMC811, rechargeable, prismatic;ecoinvent-3.9.1-cutoff;a6340d3ae1622f5fea25af16af07bbc0;ecoinvent;cutoff;3.9;none;0;none;2020;('ecoinvent-3.9.1-cutoff', 'a6340d3ae1622f5fea25af16af07bbc0');WasteAndMaterialFootprint;Demand: Aluminium;Aluminium;NMC111, rechargeable, prismatic;NMC111, rechargeable, prismatic;GLO;kilogram;0.8659258867863451;0.0;0.0935098282454041;0.3611114528644486;0.24819230430988357;0.20688579827396272;0.06958792998477521;0.0;0.006685456186694196;0.006663101775428902;0.0018997960615613357;0.0011850934398323024;0.0;0.002051521219182315;0.0;0.0;0.0;0.0003842450301827844;0.0;0.0;0.0;0.0;0.00011850980743214487;0.00010030664570601983;0.0;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
market for battery, Li-ion, LFP, rechargeable, prismatic;ecoinvent-3.9.1-cutoff;f22991a7a4e1d7ecfa81cdd7453e83d2;ecoinvent;cutoff;3.9;none;0;none;2020;('ecoinvent-3.9.1-cutoff', 'f22991a7a4e1d7ecfa81cdd7453e83d2');WasteAndMaterialFootprint;Demand: Aluminium;Aluminium;LiMn2O4, rechargeable, prismatic;LiMn2O4, rechargeable, prismatic;GLO;kilogram;0.4217784107221325;0.0;0.8600813859397606;0.07828995692701865;0.0;0.033680526157636774;0.0;0.0;0.00722875485037156;0.001745366209553259;0.0;0.005389444976988472;0.004531666436380807;0.0;0.0025483801180089046;0.0024575110386311234;0.001432146664381443;0.0;0.00068411273215146;0.0004621234081764873;0.0003573589736906475;0.0;0.00024330479579991003;0.0;0.00019870510520018984;0.00016808433322888913;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
market for battery, Li-ion, LiMn2O4, rechargeable, prismatic;ecoinvent-3.9.1-cutoff;9b766978b5b04e886ae15900efb7e69c;ecoinvent;cutoff;3.9;none;0;none;2020;('ecoinvent-3.9.1-cutoff', '9b766978b5b04e886ae15900efb7e69c');WasteAndMaterialFootprint;Demand: Antimony;Antimony;LiMn2O4, rechargeable, prismatic;LiMn2O4, rechargeable, prismatic;GLO;kilogram;-1.091760034466753e-07;-0.0;0.09553663542166468;0.0005549365320498651;;0.021833900092492232;-0.0;-0.0;0.020776510616061436;0.020917254063959213;-0.0;0.02108619130070573;0.009509329328006674;-0.0;0.01531214083487156;0.14283324248760929;0.007477543571227569;-0.0;0.0021865122416754573;0.002330010558214216;0.007042070674602073;-0.0;0.0006911454956944942;-0.0;0.0004671515276925393;0.00019869033696661036;0.00010707367342621876;0.00011943181719075373;0.0003310405460585563;-0.0;0.0006192526603957871;0.0007575477306176673;-0.0;-0.0;-0.0;0.003233936836095806;-0.0;-0.0;0.006237581528872073;0.014016559824915545;-0.0;0.08274026414418212;0.5227384569001038;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
market for battery, Li-ion, NCA, rechargeable, prismatic;ecoinvent-3.9.1-cutoff;5649dd9b7aa34f1a93f87fabfb7ea516;ecoinvent;cutoff;3.9;none;0;none;2020;('ecoinvent-3.9.1-cutoff', '5649dd9b7aa34f1a93f87fabfb7ea516');WasteAndMaterialFootprint;Demand: Antimony;Antimony;LFP, rechargeable, prismatic;LFP, rechargeable, prismatic;GLO;kilogram;-2.6384645059406736e-07;-0.0;0.27058494926722615;0.0034143725316040756;;0.000629428879358731;0.013887208151822605;-0.0;0.07859957228796616;0.3653245451298289;0.08065335096995889;0.00367257421032312;0.09314079665990635;0.0029564567703640474;-0.0;-0.0;-0.0;0.005618625798541652;-0.0;-0.0;-0.0;-0.0;0.00019260702741441;0.0006033453691903381;0.00010112823064374203;-0.0;-0.0;-0.0;0.00015888316950863458;0.00019293651730701523;-0.0;-0.0;-0.0;0.0005062939720759263;0.000767736388022436;0.000835863078768686;0.00121846108208159;-0.0;-0.0;0.034424122135206764;-0.0;0.039711254617384714;-0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
market for battery, Li-ion, NMC111, rechargeable, prismatic;ecoinvent-3.9.1-cutoff;b18880bba2369a5e12bd69ad239dcbf9;ecoinvent;cutoff;3.9;none;0;none;2020;('ecoinvent-3.9.1-cutoff', 'b18880bba2369a5e12bd69ad239dcbf9');WasteAndMaterialFootprint;Demand: Antimony;Antimony;NMC811, rechargeable, prismatic;NMC811, rechargeable, prismatic;GLO;kilogram;-3.22288662568119e-07;-0.0;0.04827230097357673;0.002987437647663801;;0.0005576130470444133;0.020177360885301192;0.2573707504234475;0.047647268939841225;0.32775544215176167;0.007170930023867111;0.003641079515298388;0.0813352673466998;0.0027076285587876595;-0.0;0.03867965831929085;0.0012193584098551561;0.004758569908071149;-0.0;0.00012587970785776065;-0.0;0.005070117984862423;0.00023412707856004;0.0003809695594527588;0.00010207918869705731;-0.0;-0.0;-0.0;0.0003089374084944818;0.0014969820323282887;-0.0;-0.0;0.00027074773638129535;0.0006190732905354484;0.029903808324900485;0.0007199519645942253;0.0010286450829743905;0.0012000730167725207;-0.0;0.02965044753164917;0.005451615170354824;0.07721580660494383;-0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
market for battery, Li-ion, NMC811, rechargeable, prismatic;ecoinvent-3.9.1-cutoff;a6340d3ae1622f5fea25af16af07bbc0;ecoinvent;cutoff;3.9;none;0;none;2020;('ecoinvent-3.9.1-cutoff', 'a6340d3ae1622f5fea25af16af07bbc0');WasteAndMaterialFootprint;Demand: Antimony;Antimony;NCA, rechargeable, prismatic;NCA, rechargeable, prismatic;GLO;kilogram;-3.4298961593930904e-07;-0.0;0.0495095810321608;0.0028465535534046155;;0.0005253238320459726;0.018927529784283057;0.2609053157339897;0.048012200674097734;0.3274660225352502;0.005881693038414145;0.003586508589093166;0.08447642107524193;0.0026665780941050304;-0.0;0.03178192187577977;0.0010019104460719493;0.004528841534596264;-0.0;0.00012568015031771572;-0.0;0.004679572329033019;0.00021999646494676392;0.0003706680814423651;0.00010181072704294958;-0.0;-0.0;-0.0;0.00032082465805950114;0.0014783293752679073;-0.0;-0.0;0.00026005268765190697;0.000643019696262951;0.02955821317566871;0.0007269146697960295;0.0010684341562280592;0.000986064213635335;-0.0;0.02993719905871918;0.005382543885740844;0.08018690540437406;-0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
market for battery, Li-ion, LFP, rechargeable, prismatic;ecoinvent-3.9.1-cutoff;f22991a7a4e1d7ecfa81cdd7453e83d2;ecoinvent;cutoff;3.9;none;0;none;2020;('ecoinvent-3.9.1-cutoff', 'f22991a7a4e1d7ecfa81cdd7453e83d2');WasteAndMaterialFootprint;Demand: Antimony;Antimony;NMC111, rechargeable, prismatic;NMC111, rechargeable, prismatic;GLO;kilogram;-3.7130422869758153e-07;-0.0;0.0419791510740041;0.0024935953782939083;;0.00054084372393062;0.016853780965375893;0.3691165239756819;0.06231972022406571;0.2801883356158583;0.005505325968722097;0.0029420828365116997;0.0705188990317732;0.0024155270971862783;-0.0;0.029616356472439848;0.0009336419943484027;0.003948553980708517;-0.0;0.00011110560952007532;-0.0;0.004864791975230684;0.0002032201553016886;0.0003088670661489259;-0.0;-0.0;-0.0;-0.0;0.00017182280154633147;0.0012893668637329956;-0.0;-0.0;0.00023127945916514192;0.0005366981794697931;0.02549064134166379;0.000623219369477747;0.0008917715427125128;0.0009188754968904402;-0.0;0.02566661961374363;0.004645319275794511;0.04294538586044376;-0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
