code;name;location;reference product;categories;classifications;ex_name;ex_amount;ex_unit;ex_product;ex_production volume;ex_type;ex_location;database
00792abec36d4b2985a03e747828ea2a;carbon dioxide, captured from natural gas, post, 200km pipeline, storage 1000m;RER;carbon dioxide, captured from natural gas, post, 200km pipeline, storage 1000m;;[];carbon dioxide, captured from natural gas, post, 200km pipeline, storage 1000m;-1.0;kilogram;carbon dioxide, captured from natural gas, post, 200km pipeline, storage 1000m;;production;RER;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050
00792abec36d4b2985a03e747828ea2a;carbon dioxide, captured from natural gas, post, 200km pipeline, storage 1000m;RER;carbon dioxide, captured from natural gas, post, 200km pipeline, storage 1000m;;[];carbon dioxide, captured from natural gas, post, 200km pipeline, storage 1000m;-1.0;kilogram;carbon dioxide, captured from natural gas, post, 200km pipeline, storage 1000m;;technosphere;EUR;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050
00dfc7f6fd3e460d84325f108776486b;carbon dioxide, captured from atmosphere and stored, with a sorbent-based direct air capture system, 100ktCO2, with waste heat, and grid electricity;LAM;carbon dioxide, captured from atmosphere;;[];carbon dioxide, captured from atmosphere and stored, with a sorbent-based direct air capture system, 100ktCO2, with waste heat, and grid electricity;-1.0;kilogram;carbon dioxide, captured from atmosphere;1.0;production;LAM;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050
011208d986604786897a5aaa8baca121;carbon dioxide storage at wood burning power plant 20 MW post, pipeline 400km, storage 3000m;RER;carbon dioxide storage at wood burning power plant 20 MW post, pipeline 400km, storage 3000m;;[];carbon dioxide storage at wood burning power plant 20 MW post, pipeline 400km, storage 3000m;-1.0;kilogram;carbon dioxide storage at wood burning power plant 20 MW post, pipeline 400km, storage 3000m;;production;RER;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050
011208d986604786897a5aaa8baca121;carbon dioxide storage at wood burning power plant 20 MW post, pipeline 400km, storage 3000m;RER;carbon dioxide storage at wood burning power plant 20 MW post, pipeline 400km, storage 3000m;;[];carbon dioxide storage at wood burning power plant 20 MW post, pipeline 400km, storage 3000m;-1.0;kilogram;carbon dioxide storage at wood burning power plant 20 MW post, pipeline 400km, storage 3000m;;technosphere;EUR;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050
0169dffcb4344e11b3fd9822825ba06f;carbon dioxide, captured at hydrogen production plant, pre, pipeline 400km, storage 3000m;RER;carbon dioxide, captured at hydrogen production plant, pre, pipeline 400km, storage 3000m;;[];carbon dioxide, captured at hydrogen production plant, pre, pipeline 400km, storage 3000m;-1.0;kilogram;carbon dioxide, captured at hydrogen production plant, pre, pipeline 400km, storage 3000m;;production;RER;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050
0169dffcb4344e11b3fd9822825ba06f;carbon dioxide, captured at hydrogen production plant, pre, pipeline 400km, storage 3000m;RER;carbon dioxide, captured at hydrogen production plant, pre, pipeline 400km, storage 3000m;;[];carbon dioxide storage at hydrogen production plant, pre, pipeline 400km, storage 3000m;-1.0;kilogram;carbon dioxide storage at hydrogen production plant, pre, pipeline 400km, storage 3000m;;technosphere;EUR;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050
0172a0d5263a48d5a89501361f09d202;carbon dioxide, captured from hard coal-fired power plant, pre, pipeline 200km, storage 1000m;CHA;carbon dioxide, captured from hard coal-fired power plant, pre, pipeline 200km, storage 1000m;;[];carbon dioxide, captured from hard coal-fired power plant, pre, pipeline 200km, storage 1000m;-1.0;kilogram;carbon dioxide, captured from hard coal-fired power plant, pre, pipeline 200km, storage 1000m;1.0;production;CHA;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050
0172a0d5263a48d5a89501361f09d202;carbon dioxide, captured from hard coal-fired power plant, pre, pipeline 200km, storage 1000m;CHA;carbon dioxide, captured from hard coal-fired power plant, pre, pipeline 200km, storage 1000m;;[];carbon dioxide storage from hard coal, pre, pipeline 200km, storage 1000m;-1.0;kilogram;carbon dioxide storage from hard coal, pre, pipeline 200km, storage 1000m;;technosphere;CHA;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050
01799b9d9632402b8d8478a69dc11b9c;ethanol production, via fermentation, from corn, with carbon capture and storage, energy allocation;EUR;ethanol, from corn;;[];carbon dioxide storage at wood burning power plant 20 MW post, pipeline 200km, storage 1000m;-1.1946233679702067;kilogram;carbon dioxide storage at wood burning power plant 20 MW post, pipeline 200km, storage 1000m;;technosphere;EUR;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050
