code;name;location;reference product;categories;classifications;ex_name;ex_amount;ex_unit;ex_product;ex_production volume;ex_type;ex_location;database
000fdb1942244f17a003ba3c4d40be07;carbon dioxide storage from hard coal, oxy, pipeline 200km, storage 1000m;World;carbon dioxide storage from hard coal, oxy, pipeline 200km, storage 1000m;;[];carbon dioxide storage from hard coal, oxy, pipeline 200km, storage 1000m;-1.0;kilogram;carbon dioxide storage from hard coal, oxy, pipeline 200km, storage 1000m;1.0;production;World;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2040
00792abec36d4b2985a03e747828ea2a;carbon dioxide, captured from natural gas, post, 200km pipeline, storage 1000m;RER;carbon dioxide, captured from natural gas, post, 200km pipeline, storage 1000m;;[];carbon dioxide, captured from natural gas, post, 200km pipeline, storage 1000m;-1.0;kilogram;carbon dioxide, captured from natural gas, post, 200km pipeline, storage 1000m;;production;RER;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2040
00792abec36d4b2985a03e747828ea2a;carbon dioxide, captured from natural gas, post, 200km pipeline, storage 1000m;RER;carbon dioxide, captured from natural gas, post, 200km pipeline, storage 1000m;;[];carbon dioxide, captured from natural gas, post, 200km pipeline, storage 1000m;-1.0;kilogram;carbon dioxide, captured from natural gas, post, 200km pipeline, storage 1000m;;technosphere;EUR;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2040
00e3a0ad77914bf4a53d19d0964f4834;methane, from biological methanation, with carbon from atmosphere, using waste heat;LAM;methane, from biological methanation;;[];carbon dioxide, captured from atmosphere, with a sorbent-based direct air capture system, 100ktCO2, with waste heat, and grid electricity;-2.75;kilogram;carbon dioxide, captured from atmosphere;;technosphere;LAM;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2040
011208d986604786897a5aaa8baca121;carbon dioxide storage at wood burning power plant 20 MW post, pipeline 400km, storage 3000m;RER;carbon dioxide storage at wood burning power plant 20 MW post, pipeline 400km, storage 3000m;;[];carbon dioxide storage at wood burning power plant 20 MW post, pipeline 400km, storage 3000m;-1.0;kilogram;carbon dioxide storage at wood burning power plant 20 MW post, pipeline 400km, storage 3000m;;production;RER;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2040
011208d986604786897a5aaa8baca121;carbon dioxide storage at wood burning power plant 20 MW post, pipeline 400km, storage 3000m;RER;carbon dioxide storage at wood burning power plant 20 MW post, pipeline 400km, storage 3000m;;[];carbon dioxide storage at wood burning power plant 20 MW post, pipeline 400km, storage 3000m;-1.0;kilogram;carbon dioxide storage at wood burning power plant 20 MW post, pipeline 400km, storage 3000m;;technosphere;EUR;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2040
01647ac1ba4241c0bf7538837e01eb70;carbon dioxide storage at hydrogen production plant, pre, pipeline 200km, storage 1000m;IND;carbon dioxide storage at hydrogen production plant, pre, pipeline 200km, storage 1000m;;[];carbon dioxide storage at hydrogen production plant, pre, pipeline 200km, storage 1000m;-1.0;kilogram;carbon dioxide storage at hydrogen production plant, pre, pipeline 200km, storage 1000m;1.0;production;IND;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2040
0169dffcb4344e11b3fd9822825ba06f;carbon dioxide, captured at hydrogen production plant, pre, pipeline 400km, storage 3000m;RER;carbon dioxide, captured at hydrogen production plant, pre, pipeline 400km, storage 3000m;;[];carbon dioxide, captured at hydrogen production plant, pre, pipeline 400km, storage 3000m;-1.0;kilogram;carbon dioxide, captured at hydrogen production plant, pre, pipeline 400km, storage 3000m;;production;RER;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2040
0169dffcb4344e11b3fd9822825ba06f;carbon dioxide, captured at hydrogen production plant, pre, pipeline 400km, storage 3000m;RER;carbon dioxide, captured at hydrogen production plant, pre, pipeline 400km, storage 3000m;;[];carbon dioxide storage at hydrogen production plant, pre, pipeline 400km, storage 3000m;-1.0;kilogram;carbon dioxide storage at hydrogen production plant, pre, pipeline 400km, storage 3000m;;technosphere;EUR;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2040
01b88f8debca472082887a2234d654ff;electricity production, at co-generation hard coal-fired power plant, post, pipeline 200km, storage 1000m;RER;electricity, high voltage;;[];carbon dioxide, captured from hard coal-fired power plant, oxy, pipeline 200km, storage 1000m;-0.9416673993012984;kilogram;carbon dioxide, captured from hard coal-fired power plant, oxy, pipeline 200km, storage 1000m;;technosphere;EUR;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2040
01dae0eaa10647cdaa8641a28b877151;carbon dioxide, captured from atmosphere, with a sorbent-based direct air capture system, 100ktCO2, with heat pump heat, and grid electricity;OAS;carbon dioxide, captured from atmosphere;;[];carbon dioxide, captured from atmosphere, with a sorbent-based direct air capture system, 100ktCO2, with heat pump heat, and grid electricity;-1.0;kilogram;carbon dioxide, captured from atmosphere;1.0;production;OAS;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2040
02263d47570d40cc993b0b5fa001315b;methane, from biological methanation, with carbon from atmosphere, using waste heat;JPN;methane, from biological methanation;;[];carbon dioxide, captured from atmosphere, with a sorbent-based direct air capture system, 100ktCO2, with waste heat, and grid electricity;-2.75;kilogram;carbon dioxide, captured from atmosphere;;technosphere;JPN;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2040
02ad03ff5598484589c6e6f82a94774f;carbon monoxide, from RWGS, for Fischer Tropsch process, hydrogen from electrolysis;USA;carbon monoxide, from RWGS;;[];carbon dioxide, captured from atmosphere, with a solvent-based direct air capture system, 1MtCO2, with heat pump heat, and grid electricity;-1.57;kilogram;carbon dioxide, captured from atmosphere;;technosphere;USA;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2040
02e09cbf9ac04260924e8e40b78e06bc;carbon dioxide storage from hard coal, post, pipeline 200km, storage 1000m;CAZ;carbon dioxide storage from hard coal, post, pipeline 200km, storage 1000m;;[];carbon dioxide storage from hard coal, post, pipeline 200km, storage 1000m;-1.0;kilogram;carbon dioxide storage from hard coal, post, pipeline 200km, storage 1000m;1.0;production;CAZ;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2040
0304524ac2bf4bfda8fa36ee3af26cf0;methane, from electrochemical methanation, with carbon from atmosphere, using waste heat;LAM;methane, from electrochemical methanation;;[];carbon dioxide, captured from atmosphere, with a sorbent-based direct air capture system, 100ktCO2, with waste heat, and grid electricity;-2.750348675034868;kilogram;carbon dioxide, captured from atmosphere;;technosphere;LAM;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2040
