code;name;location;reference product;categories;ex_name;ex_amount;ex_unit;ex_product;ex_production volume;ex_type;ex_location;database;material_group
0001f1a128cd4d59a536cfcb5f013caf;clinker production;NEU;clinker;;market for bauxite;0.0027;kilogram;bauxite;;technosphere;GLO;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2100;bauxite
0508e36d1fb6fc06f291fb30ce63078f;ferrochromium production, high-carbon, 68% Cr;RoW;ferrochromium, high-carbon, 68% Cr;;market for bauxite;0.25;kilogram;bauxite;0.0;technosphere;GLO;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2100;bauxite
0738c07e7cd440918f02ba9ffa15eef0;clinker production;CAZ;clinker;;market for bauxite;0.00012;kilogram;bauxite;;technosphere;GLO;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2100;bauxite
0f3c8ff499b99096d5e318cf2a339bbf;aluminium hydroxide production;CN;aluminium hydroxide;;market for bauxite;1.861;kilogram;bauxite;0.0;technosphere;GLO;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2100;bauxite
22028a74c5a845568abdc1565db66281;clinker production;OAS;clinker;;market for bauxite;0.00449909374107036;kilogram;bauxite;;technosphere;GLO;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2100;bauxite
24cc833a0baf4bbd9c173838a3ff52a1;clinker production;REF;clinker;;market for bauxite;0.00449909374107036;kilogram;bauxite;;technosphere;GLO;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2100;bauxite
3144dbb278484ff295c6d32ba980db2f;clinker production;MEA;clinker;;market for bauxite;0.00449909374107036;kilogram;bauxite;;technosphere;GLO;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2100;bauxite
32e2f28ecdcc4feeb73d564e6b5228b1;clinker production;EUR;clinker;;market for bauxite;0.00012;kilogram;bauxite;;technosphere;GLO;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2100;bauxite
3fc289e7efb54a30af405f36380167f3;clinker production;CHA;clinker;;market for bauxite;0.00449909374107036;kilogram;bauxite;;technosphere;GLO;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2100;bauxite
42c69a7fb8f25ffca24b31d8ee965fb1;aluminium hydroxide production;IAI Area, Russia & RER w/o EU27 & EFTA;aluminium hydroxide;;market for bauxite;1.861;kilogram;bauxite;0.0;technosphere;GLO;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2100;bauxite
44f50914fd6f9bd97e6c31419f6e1a58;refractory production, high aluminium oxide, packed;RoW;refractory, high aluminium oxide, packed;;market for bauxite;1.04;kilogram;bauxite;0.0;technosphere;GLO;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2100;bauxite
50e12f4269bd138d3c1af86c677137e8;stone wool production;RoW;stone wool;;market for bauxite;0.062271;kilogram;bauxite;0.0;technosphere;GLO;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2100;bauxite
570132c4ee7fc51da6dc8bd3f88fedfc;aluminium hydroxide production;IAI Area, EU27 & EFTA;aluminium hydroxide;;market for bauxite;1.409;kilogram;bauxite;0.0;technosphere;GLO;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2100;bauxite
642564289d5b27b8b8b0339e1ab3da64;aluminium hydroxide production;UN-OCEANIA;aluminium hydroxide;;market for bauxite;2.213;kilogram;bauxite;0.0;technosphere;GLO;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2100;bauxite
68eb4426cbc84056bc0da028172f4613;clinker production;USA;clinker;;market for bauxite;0.00012;kilogram;bauxite;;technosphere;GLO;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2100;bauxite
6c415ade9bd38b20c51c87d9ffcde438;lime production, hydraulic;RoW;lime, hydraulic;;market for bauxite;0.00012;kilogram;bauxite;0.0;technosphere;GLO;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2100;bauxite
