code;name;location;reference product;categories;ex_name;ex_amount;ex_unit;ex_product;ex_production volume;ex_type;ex_location;database;material_group
000cab1c13754421aa5f030053d648df;transport, passenger car, fuel cell electric, Large SUV, 2040;RER;transport, passenger car;;market for hydrogen, gaseous;0.0102722201640464;kilogram;hydrogen, gaseous;;technosphere;GLO;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;hydrogen
00107b5b26d44773b7fd771542e14eb7;transport, passenger car, fuel cell electric, Mini, 2040;EUR;transport, passenger car;;market for hydrogen, gaseous;0.005701129488871521;kilogram;hydrogen, gaseous;;technosphere;GLO;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;hydrogen
00232a56f4554700ae0f95abc17a8309;transport, passenger car, fuel cell electric, Small, 2050;JPN;transport, passenger car;;market for hydrogen, gaseous;0.00523100169481077;kilogram;hydrogen, gaseous;;technosphere;GLO;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;hydrogen
005170a69348413e86f9a43717674771;silicon production, solar grade, modified Siemens process;US;silicon, solar grade;;market for hydrogen, liquid;0.050139;kilogram;hydrogen, liquid;;technosphere;RER;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;hydrogen
00526caed75b53426b1973a2c47ab7b6;[sulfonyl]urea-compound production;RER;[sulfonyl]urea-compound;;market for hydrogen, liquid;0.014446;kilogram;hydrogen, liquid;0.0;technosphere;RER;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;hydrogen
00a226a88bc644d0a4eff0d87dd38c2d;transport, freight, lorry, fuel cell electric, 3.5t gross weight, 2045, regional delivery;RER;transport, freight, lorry;;market for hydrogen, gaseous;0.01366677579565041;kilogram;hydrogen, gaseous;;technosphere;EUR;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;hydrogen
00de8d828a034b10917a5b695b8e85b7;transport, freight, lorry, fuel cell electric, 26t gross weight, 2050, regional delivery;OAS;transport, freight, lorry;;market for hydrogen, gaseous;0.005459293314531681;kilogram;hydrogen, gaseous;;technosphere;OAS;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;hydrogen
0107896cbbe84d69a36aa96ad3566799;transport, freight, lorry, fuel cell electric, 7.5t gross weight, 2040, long haul;JPN;transport, freight, lorry;;market for hydrogen, gaseous;0.008007673700292414;kilogram;hydrogen, gaseous;;technosphere;JPN;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;hydrogen
015702d2ec08339a6f3268851ee4c3d5;electricity production, nuclear, pressure water reactor;JP;electricity, high voltage;;market for hydrogen, liquid;1.03e-05;kilogram;hydrogen, liquid;0.0;technosphere;RoW;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;hydrogen
01681cdd81bf3911a2475a926c000316;uranium production, centrifuge, enriched 4.2%;GB;uranium, enriched 4.2%, per separative work unit;;market for hydrogen, liquid;1.1e-05;kilogram;hydrogen, liquid;0.0;technosphere;RER;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;hydrogen
018df373049b4a058ef7fe0f1c5af88f;transport, passenger car, fuel cell electric, Small, 2035;JPN;transport, passenger car;;market for hydrogen, gaseous;0.006965815976865971;kilogram;hydrogen, gaseous;;technosphere;GLO;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;hydrogen
019cfe6f1fd94a83b7ab2e8c540c0bad;transport, freight, lorry, fuel cell electric, 40t gross weight, 2040, regional delivery;RER;transport, freight, lorry;;market for hydrogen, gaseous;0.005562867269677634;kilogram;hydrogen, gaseous;;technosphere;EUR;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;hydrogen
01f047d789cb70e0476b00c649b8a2da;electricity production, nuclear, pressure water reactor;IR;electricity, high voltage;;market for hydrogen, liquid;1.03e-05;kilogram;hydrogen, liquid;0.0;technosphere;RoW;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;hydrogen
01f127426fde4554b5c4cc8508f9a041;transport, passenger car, fuel cell electric, Mini, 2040;USA;transport, passenger car;;market for hydrogen, gaseous;0.005701129488871521;kilogram;hydrogen, gaseous;;technosphere;GLO;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;hydrogen
01fda3ffddf943d2b7d814bc885d6bb3;transport, passenger car, fuel cell electric, Mini, 2040;CAZ;transport, passenger car;;market for hydrogen, gaseous;0.005701129488871521;kilogram;hydrogen, gaseous;;technosphere;GLO;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;hydrogen
02428eb6b09c48b3b0d1a4298885d5b7;transport, passenger car, fuel cell electric, Medium SUV, 2035;World;transport, passenger car;;market for hydrogen, gaseous;0.009257050697149428;kilogram;hydrogen, gaseous;;technosphere;GLO;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;hydrogen
0359a957ad974965a45d132884f1ca25;transport, freight, lorry, fuel cell electric, 40t gross weight, 2050, long haul;CHA;transport, freight, lorry;;market for hydrogen, gaseous;0.003748824604072931;kilogram;hydrogen, gaseous;;technosphere;CHA;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;hydrogen
035a3aa2fc3a4a10b9ece3b029cfd2a9;transport, freight, lorry, fuel cell electric, 26t gross weight, 2050, long haul;World;transport, freight, lorry;;market for hydrogen, gaseous;0.003105967972294743;kilogram;hydrogen, gaseous;;technosphere;World;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;hydrogen
035e82cc4e4c4293903b7579d045dd8c;transport, passenger car, fuel cell electric, Large, 2045;OAS;transport, passenger car;;market for hydrogen, gaseous;0.007812074132988874;kilogram;hydrogen, gaseous;;technosphere;GLO;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;hydrogen
0387196a56eb12762f38ea31ff35839f;primary zinc production from concentrate;RoW;gypsum, mineral;;market for hydrogen, liquid;1.4694222066170012e-06;kilogram;hydrogen, liquid;0.0;technosphere;RoW;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;hydrogen
0387196a56eb12762f38ea31ff35839f;primary zinc production from concentrate;RoW;gypsum, mineral;;market for hydrogen, liquid;3.210983577148279e-07;kilogram;hydrogen, liquid;0.0;technosphere;RER;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;hydrogen
039234a5f32a4659b664ab8f68555876;transport, passenger bus, fuel cell electric, 13m single deck urban bus, 2040;LAM;transport, passenger bus;;market for hydrogen, gaseous;0.007015282501085731;kilogram;hydrogen, gaseous;;technosphere;GLO;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;hydrogen
03a02006dbcd4cde8bc6632a57eba83c;transport, passenger car, fuel cell electric, Large SUV, 2045;CAZ;transport, passenger car;;market for hydrogen, gaseous;0.009358820785161074;kilogram;hydrogen, gaseous;;technosphere;GLO;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;hydrogen
04272ddd0cfb4896878b3de99e273f09;transport, passenger car, fuel cell electric, Large, 2040;CAZ;transport, passenger car;;market for hydrogen, gaseous;0.008607486426736768;kilogram;hydrogen, gaseous;;technosphere;GLO;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;hydrogen
042ca442106a699ea05217172d5a9541;polypropylene production, granulate;RER;polypropylene, granulate;;market for hydrogen, liquid;0.000195130332663387;kilogram;hydrogen, liquid;0.0;technosphere;RER;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;hydrogen
0431e8c069aa455ba51c356ec435eeed;transport, passenger bus, fuel cell electric, 13m single deck urban bus, 2050;EUR;transport, passenger bus;;market for hydrogen, gaseous;0.006539082954346251;kilogram;hydrogen, gaseous;;technosphere;GLO;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;hydrogen
047939a1b8db40cf8feb7fc518dc1bde;transport, passenger car, fuel cell electric, Small, 2035;SSA;transport, passenger car;;market for hydrogen, gaseous;0.006965815976865971;kilogram;hydrogen, gaseous;;technosphere;GLO;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;hydrogen
04ec8e0f83d04a5e87ca3034c3e97851;transport, freight, lorry, fuel cell electric, 7.5t gross weight, 2050, long haul;MEA;transport, freight, lorry;;market for hydrogen, gaseous;0.006513087556180451;kilogram;hydrogen, gaseous;;technosphere;MEA;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;hydrogen
04f919434a864b648a36dc974a2bdd69;transport, passenger car, fuel cell electric, Medium SUV, 2040;CAZ;transport, passenger car;;market for hydrogen, gaseous;0.00848281957321726;kilogram;hydrogen, gaseous;;technosphere;GLO;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;hydrogen
